Date,AAPL,ABT,ADBE,AIG,ALL,AMGN,AMT,AMZN,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DD,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MCD,MDT,MMM,MO,MRK,MS,MSFT,NEE,NKE,NVDA,ORCL,PEP,PFE,PG,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,VZ,WBA,WFC,WMT,XOM,MET,MDLZ,ACN,NFLX,CRM,GOOGL,MA,PM,V,AVGO,CHTR,GM,META,ABBV,KHC,PYPL,DOW
2004-10-22,0.7133687138557434,12.266873359680176,26.859102249145508,667.3135986328125,28.477628707885746,36.76398468017578,12.419727325439451,1.7300000190734863,33.507850646972656,34.52372360229492,27.71839141845703,20.467084884643555,20.15132713317871,44.18390655517578,10.905823707580566,266.9001770019531,23.23704719543457,14.28093147277832,6.556467533111572,51.582122802734375,16.541675567626953,30.83415412902832,12.108860969543455,14.358353614807127,24.638134002685547,34.17521667480469,10.810707092285156,19.570751190185547,15.99955940246582,17.667858123779297,12.766324043273926,6.402547359466553,72.58944702148438,32.108089447021484,94.7145767211914,5.93657112121582,68.25763702392578,24.05433464050293,19.77326011657715,45.42974853515625,12.290040016174316,32.00685119628906,21.74993705749512,10.554155349731444,28.2784423828125,28.205476760864254,30.31180191040039,19.90321922302246,16.19902801513672,32.75909423828125,34.821529388427734,3.3029518127441406,14.023926734924316,26.147899627685547,17.237340927124023,4.685939788818359,7.724263191223144,0.1014910638332367,9.94206428527832,27.7280330657959,11.436863899230955,30.29054069519043,26.88904571533203,17.961061477661133,9.557973861694336,21.73890495300293,12.593043327331545,23.28892135620117,4.470721244812012,30.06298828125,24.89964485168457,14.217881202697754,27.81673240661621,10.16109561920166,41.43509292602539,14.535746574401855,12.708348274230955,20.549396514892575,16.350845336914062,11.49682331085205,24.71739387512207,17.82567024230957,12.7999267578125,16.908424377441406,1.399999976158142,4.325838088989258,4.299479007720947,,,,,,,,,,,
2004-10-25,0.7154751420021057,12.200823783874512,26.87409782409668,684.3927001953125,28.39857292175293,37.10581588745117,12.27592945098877,1.6985000371932983,33.13216018676758,34.1681022644043,27.604476928710938,20.440711975097656,19.972909927368164,43.88494110107422,10.705246925354004,267.0256042480469,23.537500381469727,14.04656982421875,6.6035685539245605,52.09206008911133,16.565082550048828,31.009456634521484,11.969683647155762,14.392311096191406,24.68432235717773,34.34765625,10.899320602416992,19.54690361022949,16.074037551879883,17.69630241394043,12.990808486938477,6.2692646980285645,71.89481353759766,31.93149185180664,94.57083129882812,5.881224155426025,68.0514144897461,23.74728775024414,19.47713661193848,45.97041702270508,12.295804977416992,31.88951301574707,21.48871421813965,10.486329078674316,28.448579788208008,27.438465118408203,30.29482650756836,19.542917251586918,16.1195068359375,32.5098762512207,34.67927169799805,3.2570762634277344,13.991803169250488,26.01803207397461,17.16898536682129,4.691395282745361,7.803346157073975,0.1019496098160743,9.7966890335083,27.585050582885746,11.453353881835938,29.87944221496582,26.338459014892575,18.09330177307129,9.46647834777832,21.576997756958008,12.62890625,23.127107620239254,4.426438808441162,30.13862991333008,24.90914726257324,14.31984043121338,27.553932189941406,10.20273780822754,41.819705963134766,14.478353500366213,12.679003715515137,20.520458221435547,16.34235954284668,11.565372467041016,24.773223876953125,18.146581649780277,12.72128200531006,16.809175491333008,1.4271429777145386,4.5122971534729,4.672750949859619,,,,,,,,,,,
2004-10-26,0.7217949032783508,12.302903175354004,26.849105834960938,735.99658203125,28.95194625854492,38.31266784667969,12.442432403564451,1.691499948501587,33.540245056152344,34.85147476196289,27.76269149780273,21.03414535522461,19.71519660949707,45.3984375,10.86850643157959,271.79156494140625,23.858983993530277,14.18093967437744,6.810816764831543,53.82130432128906,16.859634399414062,31.818567276000977,12.002816200256348,14.68097686767578,24.91988754272461,34.74741744995117,10.935574531555176,19.769481658935547,16.453218460083008,17.980714797973633,13.142671585083008,6.343312740325928,73.27578735351562,32.58967208862305,96.66919708251952,6.074051856994629,69.03815460205078,24.361377716064453,19.91225242614746,46.26671600341797,12.347738265991213,31.973323822021484,21.76153945922852,10.662680625915527,28.925004959106445,28.531862258911133,30.79313468933105,19.7410888671875,16.397825241088867,33.23128128051758,34.97755432128906,3.317065954208374,14.069819450378418,26.65117835998535,17.336767196655273,4.753455638885498,7.887317180633545,0.1107380390167236,9.909765243530272,27.71086883544922,11.680108070373535,30.381885528564453,25.288515090942383,18.27686882019043,9.62850570678711,21.63977432250977,12.76440143585205,23.53973388671875,4.383927822113037,30.53559112548828,25.279787063598636,14.58750820159912,28.27463150024414,10.364319801330566,42.47518157958984,14.760085105895996,12.718130111694336,20.65358543395996,16.582489013671875,11.680362701416016,25.06757926940918,19.02129364013672,12.906100273132324,16.96514129638672,1.3728569746017456,4.586880683898926,4.533117294311523,,,,,,,,,,,
2004-10-27,0.7568537592887878,12.73822021484375,27.978647232055664,732.2147827148438,29.08572006225586,39.080039978027344,12.63921356201172,1.71150004863739,34.03901290893555,34.935142517089844,28.072772979736328,21.36384010314941,20.08194351196289,45.57904052734375,11.176371574401855,275.61700439453125,24.276615142822266,14.193437576293944,6.940343856811523,54.47900390625,16.661468505859375,32.43215560913086,12.294434547424316,15.037551879882812,24.467227935791016,35.280399322509766,11.074539184570312,19.84897232055664,16.51414680480957,18.401647567749023,12.9743013381958,6.486468315124512,74.2515640258789,33.1707649230957,97.58903503417967,6.238311767578125,70.76115417480469,25.04917907714844,20.14793586730957,46.78657913208008,12.69393825531006,32.275001525878906,22.06917762756348,10.969264030456545,28.61874008178711,30.57180404663086,31.093246459960938,20.23830223083496,16.579578399658203,34.201934814453125,35.59707260131836,3.389758348464966,14.32679843902588,27.71721649169922,17.492107391357422,4.737088680267334,7.957621574401855,0.113794669508934,10.168203353881836,28.397220611572266,11.97283172607422,29.56538200378418,26.26163482666016,18.336069107055664,9.872511863708496,20.830224990844727,12.728537559509276,23.5275936126709,4.421125888824463,31.159406661987305,27.560670852661133,15.148319244384766,28.98736953735352,10.535887718200684,42.76769256591797,14.666176795959473,12.848570823669434,20.937227249145508,16.70961570739746,11.87938404083252,24.844276428222656,19.388790130615234,13.07519245147705,17.326711654663086,1.3828569650650024,4.790741920471191,4.637094020843506,,,,,,,,,,,
2004-10-28,0.7852923274040222,12.822274208068848,27.733747482299805,746.732177734375,29.006671905517575,39.35909652709961,12.71489715576172,1.722499966621399,34.168548583984375,34.7747688293457,28.17403221130371,21.33086585998535,20.072031021118164,45.51052474975586,11.199691772460938,280.1104736328125,23.895034790039062,14.04656982421875,6.956829071044922,54.183387756347656,16.280839920043945,32.50632858276367,12.55954360961914,14.90171718597412,24.23627281188965,34.54361343383789,11.02418613433838,19.96820640563965,16.615713119506836,18.208240509033203,13.020519256591797,6.546156883239746,74.88007354736328,32.97812271118164,97.81906127929688,6.25438117980957,71.7404556274414,25.27640914916992,20.31110000610352,46.526641845703125,12.84972858428955,32.40909576416016,22.3361930847168,10.98554229736328,28.475807189941406,30.484769821166992,31.14421272277832,20.378835678100582,16.488697052001953,33.867469787597656,35.404327392578125,3.436340570449829,14.487409591674805,28.04730987548828,17.405122756958008,4.696169376373291,7.91954231262207,0.1125722005963325,10.289347648620604,28.334291458129883,11.83677577972412,29.297033309936523,26.56253242492676,18.172252655029297,10.074573516845703,20.50309944152832,12.614883422851562,23.60446548461914,4.490206241607666,31.505983352661133,27.38010025024414,15.527898788452148,28.92765235900879,10.432612419128418,42.75685501098633,14.812267303466797,12.84205150604248,20.86776161193848,16.901704788208008,11.939090728759766,24.671709060668945,19.61651992797852,13.11451530456543,17.333797454833984,1.3700000047683716,5.009519577026367,4.819864749908447,,,,,,,,,,,
2004-10-29,0.7884519696235657,12.798262596130373,28.003637313842773,740.6324462890625,29.243839263916016,39.62417984008789,13.010064125061035,1.7065000534057615,34.3758430480957,34.79567337036133,28.344900131225582,21.40340232849121,19.76475524902344,45.77834701538086,10.929146766662598,280.806640625,24.1984920501709,13.943442344665527,6.947404861450195,54.50857162475586,16.54179573059082,32.32427215576172,12.73186492919922,14.759078025817873,24.50880241394043,35.22553634643555,11.102725982666016,20.04769897460937,16.608936309814453,18.216779708862305,13.079946517944336,6.4814934730529785,75.3514175415039,32.7855110168457,98.07769775390624,6.182963371276856,72.44001007080078,25.22726058959961,20.353404998779297,46.656620025634766,12.843952178955078,32.61581802368164,22.405851364135746,11.031671524047852,28.720827102661133,29.87007141113281,31.195173263549805,20.27794647216797,16.556861877441406,33.51986312866211,35.59707260131836,3.42010760307312,14.36810302734375,27.646862030029297,17.380266189575195,4.69889497756958,7.939067840576172,0.1105848997831344,10.22474193572998,28.357166290283203,11.935725212097168,29.222801208496094,26.632965087890625,18.32029151916504,10.080293655395508,20.79718399047852,12.731764793395996,23.592321395874023,4.474263668060303,31.518577575683597,27.560670852661133,15.598076820373535,28.828096389770508,10.489249229431152,42.892276763916016,14.927048683166504,12.750749588012695,20.775150299072266,16.870634078979492,11.923613548278809,24.9813232421875,19.84943389892578,13.098791122436523,17.163650512695312,1.352856993675232,5.051783561706543,4.753539562225342,,,,,,,,,,,
2004-11-01,0.789204478263855,12.831280708312988,28.1585750579834,741.3645629882812,29.189105987548828,38.83587646484375,13.02519989013672,1.7549999952316284,34.272186279296875,34.83055114746094,28.54739761352539,21.370420455932617,19.81431770324707,46.5755729675293,10.89649772644043,280.4269104003906,24.589092254638672,13.9684419631958,6.909728050231934,55.0406494140625,16.473115921020508,32.459136962890625,12.765008926391602,14.840582847595217,24.45797538757324,35.4214973449707,11.143004417419434,20.055648803710938,16.845922470092773,18.282190322875977,13.26152515411377,6.580981254577637,75.00409698486328,32.85613250732422,97.8765106201172,6.311514377593994,72.39579772949219,25.22726058959961,21.17527198791504,46.84374237060547,12.947815895080566,32.64933013916016,22.347806930541992,10.996395111083984,28.70039939880371,30.00062561035156,31.5915584564209,20.699499130249023,16.80109214782715,33.24441909790039,35.294185638427734,3.4264583587646484,12.977638244628906,28.242122650146484,17.44862174987793,4.700942039489746,7.967387199401855,0.1129546463489532,10.297428131103516,28.19701766967773,11.873887062072754,29.12002944946289,25.96715545654297,18.711088180541992,10.160355567932127,20.57909393310547,12.751912117004396,24.11821174621582,4.546885967254639,31.80212783813477,27.437124252319336,15.83411979675293,28.756425857543945,10.467596054077148,42.63228225708008,14.968792915344238,13.037720680236816,20.943021774291992,16.9243106842041,11.9081392288208,24.778291702270508,19.79767799377441,13.24428367614746,17.050220489501953,1.347143054008484,5.394867897033691,4.887937068939209,,,,,,,,,,,
2004-11-02,0.8050037026405334,12.702192306518556,28.50343513488769,749.9041137695312,29.262081146240234,38.36151123046875,13.290096282958984,1.812000036239624,34.97823715209961,34.7817268371582,28.58537483215332,21.54187393188477,20.7658805847168,46.56935119628906,10.81253433227539,284.1608581542969,24.6341552734375,14.068439483642578,6.897952556610107,55.0258674621582,16.369125366210938,32.722103118896484,12.784883499145508,14.908506393432615,24.06536293029785,35.2725715637207,11.14099407196045,20.238473892211918,16.466754913330078,18.637714385986328,12.891769409179688,6.585952758789063,75.2273941040039,32.25897979736328,97.8765106201172,6.299016952514648,72.56513977050781,25.26411437988281,20.8187198638916,47.030906677246094,13.045903205871582,32.425865173339844,22.3768310546875,11.028955459594728,28.584697723388672,29.98429298400879,30.640247344970703,21.00215148925781,16.579578399658203,33.24441909790039,34.821529388427734,3.4278719425201416,12.298466682434082,28.220483779907227,17.54803466796875,4.637516498565674,8.029874801635742,0.114559531211853,10.337807655334473,28.39149284362793,11.832653999328612,29.10289001464844,26.17200469970703,18.44857406616211,10.099355697631836,20.22553825378418,12.554430961608888,23.98472023010254,4.520318984985352,31.82103729248047,27.646209716796875,15.502382278442385,28.64097023010254,10.465927124023438,42.8001823425293,14.927048683166504,13.044238090515137,21.37715530395508,16.893234252929688,11.974470138549805,24.58035087585449,19.91154289245605,13.153841018676758,17.319625854492188,1.4157140254974363,5.459506034851074,4.859012126922607,,,,,,,,,,,
2004-11-03,0.8322387933731079,13.092476844787598,28.568408966064453,752.10009765625,29.2559757232666,40.84498977661133,13.237112045288086,1.7960000038146973,35.19847869873047,35.667320251464844,28.882816314697266,21.76605033874512,21.19209861755371,46.86831283569336,11.083085060119627,286.62896728515625,25.313180923461918,14.212193489074709,6.841432094573975,55.247554779052734,16.775266647338867,32.79640197753906,12.778263092041016,15.071517944335938,24.55960464477539,35.97018051147461,11.207452774047852,20.38156509399414,16.825611114501953,18.87376976013184,13.25492000579834,6.590926647186279,74.55757904052734,33.47576141357422,98.68135833740234,6.518624782562256,73.16893768310547,25.30708694458008,21.060461044311523,47.410400390625,13.1037015914917,33.21358871459961,22.550968170166016,11.08322048187256,28.93861198425293,30.805707931518555,31.64818000793457,21.020172119140625,16.647737503051758,33.867469787597656,34.55077362060547,3.528793334960937,12.789481163024902,28.63715171813965,17.690963745117188,4.751410961151123,8.110915184020996,0.1156288459897041,10.362035751342772,28.677461624145508,12.14187240600586,29.611068725585938,25.5253963470459,18.75253677368164,10.19466781616211,20.701358795166016,12.788183212280272,24.21126365661621,4.552199363708496,31.73911476135254,28.320968627929688,15.259950637817385,30.07439422607422,10.629173278808594,43.2281494140625,15.135746002197266,13.22685432434082,21.487144470214844,17.17231559753418,12.04744815826416,25.006690979003903,20.04251289367676,13.145977973937988,17.468494415283203,1.445713996887207,5.38740873336792,4.779222011566162,,,,,,,,,,,
2004-11-04,0.8192976713180542,13.34465217590332,29.043216705322266,745.0244140625,29.529640197753903,41.15890884399414,13.297658920288086,1.8454999923706052,35.593605041503906,35.27682876586914,29.268844604492188,22.161680221557617,22.19322395324707,47.19840240478516,11.069087028503418,291.6920166015625,25.802921295166016,14.537178993225098,6.973315715789795,56.53342819213867,17.13824462890625,33.390995025634766,12.93732738494873,15.927309036254885,25.118505477905277,36.99702072143555,11.471281051635742,20.922101974487305,17.184465408325195,19.36580467224121,13.52563190460205,6.854562282562256,75.64911651611328,33.95732879638672,100.86599731445312,6.64182186126709,73.63282775878906,25.75539207458496,21.49555206298828,48.023834228515625,13.225088119506836,33.0850944519043,23.009531021118164,11.221586227416992,29.768932342529297,31.18105697631836,31.68214988708496,21.37687492370605,16.829496383666992,34.37244415283203,35.83110809326172,3.827329635620117,12.399423599243164,29.10253524780273,18.020299911499023,4.840069770812988,8.335485458374023,0.1177693158388137,10.580101013183594,29.28944969177246,11.981080055236816,30.370473861694336,24.37301445007324,18.938064575195312,10.417701721191406,20.85665702819824,13.150915145874023,24.385194778442383,4.626594543457031,32.344024658203125,28.4730281829834,15.476861000061035,30.958356857299805,10.894028663635254,44.176151275634766,15.506185531616213,13.39643669128418,21.874982833862305,17.491273880004883,12.44106674194336,25.47362899780273,20.623985290527344,13.57460594177246,17.81588363647461,1.5099999904632568,5.116422653198242,4.605426788330078,,,,,,,,,,,
