Date,SYNTH
2018-04-06,0.6573352899432885
2018-04-08,0.6530424202367587
2018-04-09,0.6527378479676238
2018-04-10,0.6463518721956987
2018-04-11,0.6456176779930242
2018-04-12,0.6450965507858416
2018-04-13,0.6397574811891057
2018-04-15,0.6392989289672909
2018-04-16,0.6393878696303997
2018-04-17,0.6430495190682811
2018-04-18,0.6439180885432103
2018-04-19,0.6422461845151318
2018-04-20,0.6415949221488063
2018-04-22,0.6375695016557281
2018-04-23,0.6334011860291818
2018-04-24,0.6326524361983981
2018-04-25,0.6291505066699111
2018-04-26,0.6303170276225221
2018-04-27,0.6302761924472967
2018-04-29,0.6283865208078866
2018-04-30,0.6292521682615458
2018-05-01,0.6227123523035105
2018-05-02,0.6211952613157822
2018-05-03,0.6259818096276807
2018-05-04,0.6228586919457043
2018-05-06,0.6228356191514793
2018-05-07,0.6254993285549193
2018-05-08,0.6224251994104631
2018-05-09,0.6251871152602088
2018-05-10,0.6231381868794235
2018-05-11,0.6205667503812853
2018-05-13,0.6203191096499708
2018-05-14,0.6230073820615916
2018-05-15,0.6225554242200034
2018-05-16,0.6204788287970487
2018-05-17,0.6220762893983629
2018-05-18,0.6207896979464879
2018-05-20,0.622396663088629
2018-05-21,0.6209475968195268
2018-05-22,0.6271366464002263
2018-05-23,0.6227704800988555
2018-05-24,0.6194761452618465
2018-05-25,0.6195352734267345
2018-05-27,0.6202118329292639
2018-05-28,0.6184292979007747
2018-05-29,0.6171984502971499
2018-05-30,0.6153868646609529
2018-05-31,0.6177599209169243
2018-06-01,0.6145996389811322
2018-06-03,0.610413318339846
2018-06-04,0.6077166251332223
2018-06-05,0.6121282498312175
2018-06-06,0.6116055681105368
2018-06-07,0.6135287022993255
2018-06-08,0.6115817560080071
2018-06-10,0.6107720974466948
2018-06-11,0.6153098329339277
2018-06-12,0.617170483145783
2018-06-13,0.6186832481156708
2018-06-14,0.615667198074761
2018-06-15,0.6141016457243315
2018-06-17,0.6102055027953235
2018-06-18,0.6065032136670511
2018-06-19,0.6061111069871571
2018-06-20,0.6049403589978491
2018-06-21,0.606985990977082
2018-06-22,0.608406496198408
2018-06-24,0.6092498220207004
2018-06-25,0.6112460496963636
2018-06-26,0.6143724590836064
2018-06-27,0.6092552387786684
2018-06-28,0.6044091729486186
2018-06-29,0.6007678292967198
2018-07-01,0.6056776499636504
2018-07-02,0.6104576437141016
2018-07-03,0.6107860404727258
2018-07-04,0.6161950384381674
2018-07-05,0.6139228644240343
2018-07-06,0.6151754676246753
2018-07-08,0.613825552454566
2018-07-09,0.6166497181653954
2018-07-10,0.614934950565273
2018-07-11,0.6140476917043381
2018-07-12,0.612981559629467
2018-07-13,0.6109056333319888
2018-07-15,0.6079638068565616
2018-07-16,0.6062798916177518
2018-07-17,0.6072687293571121
2018-07-18,0.6065371365302067
2018-07-19,0.6048376367507701
2018-07-20,0.6023708776914788
2018-07-22,0.6008481327432124
2018-07-23,0.5999397680239533
2018-07-24,0.5972164819202478
2018-07-25,0.5970272762190479
2018-07-26,0.5974538959037454
2018-07-27,0.5886283908907068
2018-07-29,0.5886215614820873
2018-07-30,0.5847822546154615
2018-07-31,0.5838088864974803
2018-08-01,0.5784572521667611
2018-08-02,0.579811586787555
2018-08-03,0.579404131160746
2018-08-05,0.5788067148279762
2018-08-06,0.5783715423386858
2018-08-07,0.5735393634610599
2018-08-08,0.5775767097573421
2018-08-09,0.5796067703027002
2018-08-10,0.5757134211622951
2018-08-12,0.5738659884468753
2018-08-13,0.5738172516421091
2018-08-14,0.5766917289830927
2018-08-15,0.5785556032650923
2018-08-16,0.5772561387661821
2018-08-17,0.5767144813043865
2018-08-19,0.5751959033179171
2018-08-20,0.5719697833580016
2018-08-21,0.5746300261020545
2018-08-22,0.5800701796939962
2018-08-23,0.5794289553165317
2018-08-24,0.5807385838536645
2018-08-26,0.5823104089420431
2018-08-27,0.583256696430375
2018-08-28,0.5835271204127878
2018-08-29,0.5855699557712056
2018-08-30,0.5878109386414733
2018-08-31,0.5863518870366203
2018-09-02,0.5893484025924003
2018-09-03,0.5892856132281227
2018-09-04,0.5903085725132747
2018-09-05,0.5916426014511215
2018-09-06,0.58971533327851
2018-09-07,0.5939448790933969
2018-09-09,0.5924920575882174
2018-09-10,0.5906703690662358
2018-09-11,0.591561870144272
2018-09-12,0.5868997579605257
2018-09-13,0.5833541096505789
2018-09-14,0.5784970227063895
2018-09-16,0.5809609483543527
2018-09-17,0.5792129280429007
2018-09-18,0.5788300144429559
2018-09-19,0.5766263312178971
2018-09-20,0.5771893429967357
2018-09-21,0.5801300381854129
2018-09-23,0.5813232919560064
2018-09-24,0.5850563822081056
2018-09-25,0.5843561472463008
2018-09-26,0.5839045317382568
2018-09-27,0.5858854453932917
2018-09-28,0.5868551948852242
2018-09-30,0.5823720281447593
2018-10-01,0.5809008422086037
2018-10-02,0.5816846224455843
2018-10-03,0.5825213966943863
2018-10-04,0.5838287031379256
2018-10-05,0.5860444874646066
2018-10-07,0.5891450608405155
2018-10-08,0.5919927198702299
2018-10-09,0.5935181953853084
2018-10-10,0.5914098317976335
2018-10-11,0.5904677267486482
2018-10-12,0.5929682679198306
2018-10-14,0.5952341160026947
2018-10-15,0.5973261719904991
2018-10-16,0.5941426160487363
2018-10-17,0.5962126282106387
2018-10-18,0.594740545297923
2018-10-19,0.5916053147260949
2018-10-21,0.5892934868525807
2018-10-22,0.584377970524307
2018-10-23,0.5820858410285429
2018-10-24,0.581906171453064
2018-10-25,0.5801893488904845
2018-10-26,0.5817314046328682
2018-10-28,0.5823800540085662
2018-10-29,0.5812906073626316
2018-10-30,0.5767632160614111
2018-10-31,0.5795970251848375
2018-11-01,0.5809283204965013
2018-11-02,0.5779749383711703
2018-11-04,0.576995543169037
2018-11-05,0.5754608744250945
2018-11-06,0.5775362973523558
2018-11-07,0.5783918182212126
2018-11-08,0.5759208992791566
2018-11-09,0.5798137511743564
2018-11-11,0.5765456788004542
2018-11-12,0.5729753427736143
2018-11-13,0.5707105317890839
2018-11-14,0.570771541704671
2018-11-15,0.5721312753354169
2018-11-16,0.5755800405094094
2018-11-18,0.5768839086453678
2018-11-19,0.5776337169403435
2018-11-20,0.5753602548668334
2018-11-21,0.5741651470648274
2018-11-22,0.5726307349974139
2018-11-23,0.573951861428059
2018-11-25,0.5724478777679826
2018-11-26,0.5699431522317736
2018-11-27,0.5710723418987329
2018-11-28,0.5683156443735576
2018-11-29,0.5687791343225619
2018-11-30,0.5703025906638414
2018-12-02,0.573754018460823
2018-12-03,0.5741978434851744
2018-12-04,0.5740519550355948
2018-12-05,0.5752782412297942
2018-12-06,0.5739041623514121
2018-12-07,0.5725302617550994
2018-12-09,0.5766230472590975
2018-12-10,0.5741363506644609
2018-12-11,0.5783880956186367
2018-12-12,0.5788191084535673
2018-12-13,0.5816096321376901
2018-12-14,0.5743918901502568
2018-12-16,0.5761795564497998
2018-12-17,0.5729057942854198
2018-12-18,0.5740972039488368
2018-12-19,0.5688794574096868
2018-12-20,0.5735447454071608
2018-12-21,0.5772046629557451
2018-12-23,0.5763525747139204
2018-12-24,0.5808156070635696
2018-12-25,0.5829704089434392
2018-12-26,0.5840056150407766
2018-12-27,0.5795388149825342
2018-12-28,0.5821911933844033
2018-12-30,0.5861658434526507
2018-12-31,0.5852992177512955
2019-01-01,0.5822475314107264
2019-01-02,0.5826338471525873
2019-01-03,0.5829308658261314
2019-01-04,0.5823654277473759
2019-01-06,0.5831706401134922
2019-01-07,0.5845778942252872
2019-01-08,0.5845857700295579
2019-01-09,0.5829060103378331
2019-01-10,0.5828615559297857
2019-01-11,0.5779134898060466
2019-01-13,0.5749217480747753
2019-01-14,0.5714393128599186
2019-01-15,0.570511562843892
2019-01-16,0.5694178748959766
2019-01-17,0.5696376899750041
2019-01-18,0.5702823616766983
2019-01-20,0.5710605670125771
2019-01-21,0.5739762222740362
2019-01-22,0.5750223999998777
2019-01-23,0.5767958186439355
2019-01-24,0.573225993179365
2019-01-25,0.5696828280237192
2019-01-27,0.5696376328160645
2019-01-28,0.5712987164516261
2019-01-29,0.5699199351483488
2019-01-30,0.5731334595764024
2019-01-31,0.578265832726164
2019-02-01,0.5723614704698283
2019-02-03,0.5766427097873738
2019-02-04,0.5766258165600351
2019-02-05,0.579858242301117
2019-02-06,0.579694363137662
2019-02-07,0.5783651186689798
2019-02-08,0.5775245400085903
2019-02-10,0.5735964136023429
2019-02-11,0.5745518679230729
2019-02-12,0.576083022637177
2019-02-13,0.5750500783969963
2019-02-14,0.5758631148383702
2019-02-15,0.5818101212404396
2019-02-17,0.5887062942858288
2019-02-18,0.5894391748267336
2019-02-19,0.5840394848386415
2019-02-20,0.5856529133156072
2019-02-21,0.588001681419144
2019-02-22,0.5894695859583197
2019-02-24,0.5867818496802769
2019-02-25,0.5901346742702278
2019-02-26,0.5954379343090435
2019-02-27,0.5933499059914104
2019-02-28,0.5895620272249804
2019-03-01,0.5922957383772673
2019-03-03,0.5898304809496845
2019-03-04,0.5918425333565058
2019-03-05,0.5919057965512913
2019-03-06,0.5919001817834818
2019-03-07,0.5936385904515984
2019-03-08,0.5922811796722169
2019-03-10,0.588731673919955
2019-03-11,0.5856721930991383
2019-03-12,0.5880647988112682
2019-03-13,0.5886282250900299
2019-03-14,0.5914654249190587
2019-03-15,0.5947645742822086
2019-03-17,0.596166567824848
2019-03-18,0.598176330572535
2019-03-19,0.5941474659274337
2019-03-20,0.5936109151792615
2019-03-21,0.5935840890099512
2019-03-22,0.5891624774965498
2019-03-24,0.5915862584303504
2019-03-25,0.590735563527589
2019-03-26,0.590515689298728
2019-03-27,0.5894917896220391
2019-03-28,0.5899191845303913
2019-03-29,0.5868544715083502
2019-03-31,0.5870976695857802
2019-04-01,0.5908775921746374
2019-04-02,0.5922202199821219
2019-04-03,0.5910129049348232
2019-04-04,0.5895733974391986
2019-04-05,0.5900486657238203
2019-04-07,0.5888958981220861
2019-04-08,0.5923969521873427
2019-04-09,0.5886943949930649
2019-04-10,0.5918713889244631
2019-04-11,0.5918276451397856
2019-04-12,0.5922538037514437
2019-04-14,0.5939122346343656
2019-04-15,0.5968895086687107
2019-04-16,0.5971687002245626
2019-04-17,0.5954850200723275
2019-04-18,0.5987309487747975
2019-04-19,0.5962215910854598
2019-04-21,0.5921219442539853
2019-04-22,0.595540142946447
2019-04-23,0.5967585071370769
2019-04-24,0.6002261100908355
2019-04-25,0.5998135910224069
2019-04-26,0.6006273014349072
2019-04-28,0.6025915469909793
2019-04-29,0.6048280045651424
2019-04-30,0.6076339380568934
2019-05-01,0.6061552627872308
2019-05-02,0.6079139539596602
2019-05-03,0.6106486100052897
2019-05-05,0.6112793822415163
2019-05-06,0.6055689267525249
2019-05-07,0.608476357077257
2019-05-08,0.6136810447351583
2019-05-09,0.6133464226994575
2019-05-10,0.6166530527213687
2019-05-12,0.6174528142621195
2019-05-13,0.6182822044224642
2019-05-14,0.618247425321544
2019-05-15,0.6207259762723323
2019-05-16,0.6232640287931586
2019-05-17,0.6218385980264142
2019-05-19,0.621555940666425
2019-05-20,0.6196614995740923
2019-05-21,0.6181493607416444
2019-05-22,0.6149888064373076
2019-05-23,0.6150429802729864
2019-05-24,0.6211160733627311
2019-05-26,0.621659381713721
2019-05-27,0.6253245643332238
2019-05-28,0.6280202000859
2019-05-29,0.62674139306765
2019-05-30,0.62769792713559
2019-05-31,0.6248537813946513
2019-06-02,0.6231609648689904
2019-06-03,0.6285863288741137
2019-06-04,0.628880539996254
2019-06-05,0.6287838125524964
2019-06-06,0.6298397593942202
2019-06-07,0.6367070480210368
2019-06-09,0.6365610666264666
2019-06-10,0.6373491864194746
2019-06-11,0.6328679697070341
2019-06-12,0.6287059183032961
2019-06-13,0.6284593359259214
2019-06-14,0.6307927015874362
2019-06-16,0.6320506215925884
2019-06-17,0.625571237267446
2019-06-18,0.62972412763998
2019-06-19,0.6298248032574593
2019-06-20,0.6311442572888456
2019-06-21,0.6305296397228582
2019-06-23,0.6276009689066132
2019-06-24,0.6250780394087748
2019-06-25,0.6279556272989636
2019-06-26,0.6247773708769848
2019-06-27,0.632411961254433
2019-06-28,0.6322654929022319
2019-06-30,0.6325212126951002
2019-07-01,0.6272208323888799
2019-07-02,0.6248960448713652
2019-07-03,0.6229774165903407
2019-07-04,0.617591864211404
2019-07-05,0.6158416258071688
2019-07-07,0.612293664967395
2019-07-08,0.6138477510562256
2019-07-09,0.6132819599296175
2019-07-10,0.6096497474178472
2019-07-11,0.6081691875170467
2019-07-12,0.6091936355545978
2019-07-14,0.6110599460285546
2019-07-15,0.6140784317674491
2019-07-16,0.6168499364290717
2019-07-17,0.6172756677631117
2019-07-18,0.6160100995387697
2019-07-19,0.6135325561044868
2019-07-21,0.6084454735148888
2019-07-22,0.609525488137786
2019-07-23,0.6086012351498681
2019-07-24,0.6129851838142508
2019-07-25,0.6112795361092048
2019-07-26,0.6096653161328626
2019-07-28,0.6117205597507036
2019-07-29,0.6096153961349793
2019-07-30,0.6101462196963671
2019-07-31,0.6112365240051333
2019-08-01,0.6121791825160724
2019-08-02,0.618345197522303
2019-08-04,0.6174772496036688
2019-08-05,0.618782226239563
2019-08-06,0.6170673844316287
2019-08-07,0.620770519524819
2019-08-08,0.619396108996033
2019-08-09,0.6157872631127028
2019-08-11,0.6132719079407771
2019-08-12,0.609889102813053
2019-08-13,0.6062582537231277
2019-08-14,0.6111285945519739
2019-08-15,0.6082076383762886
2019-08-16,0.6090483610336531
2019-08-18,0.6105718618089001
2019-08-19,0.6132461265453475
2019-08-20,0.6126349908057037
2019-08-21,0.6147116138462683
2019-08-22,0.6141781189269198
2019-08-23,0.6156616751514973
2019-08-25,0.6139685854373421
2019-08-26,0.6158878248743028
2019-08-27,0.6147261754194522
2019-08-28,0.6198319283461178
2019-08-29,0.6180445262019215
2019-08-30,0.6185484024742087
2019-09-01,0.6197119355582635
2019-09-02,0.6174093908011454
2019-09-03,0.613813285171052
2019-09-04,0.6151106860426877
2019-09-05,0.615273889219566
2019-09-06,0.6161223301007597
2019-09-08,0.6142713144104778
2019-09-09,0.6110195086307539
2019-09-10,0.6147802540240689
2019-09-11,0.617375842775247
2019-09-12,0.6166732963990795
2019-09-13,0.6150348971069897
2019-09-15,0.61442311596909
2019-09-16,0.6170027010959438
2019-09-17,0.6175291717177523
2019-09-18,0.6191835927494216
2019-09-19,0.6188919058062685
2019-09-20,0.6249812912546393
2019-09-22,0.6236337603796424
2019-09-23,0.622056018662001
2019-09-24,0.6224171083754574
2019-09-25,0.6243535978093956
2019-09-26,0.6224008839870219
2019-09-27,0.6198324068935994
2019-09-29,0.6249278387243636
2019-09-30,0.6304977369906778
2019-10-01,0.629115561590123
2019-10-02,0.6288032222013636
2019-10-03,0.6323842681827875
2019-10-04,0.6348861523710927
2019-10-06,0.6352969675984427
2019-10-07,0.6362466327455998
2019-10-08,0.6348014511128623
2019-10-09,0.6355982329424402
2019-10-10,0.6374496133367892
2019-10-11,0.642492497033239
2019-10-13,0.643980586415652
2019-10-14,0.6448825607077047
2019-10-15,0.6433223526374895
2019-10-16,0.6461257900657784
2019-10-17,0.6456168578836939
2019-10-18,0.6487322193502639
2019-10-20,0.6498209571508098
2019-10-21,0.6482774617954012
2019-10-22,0.6434278847567625
2019-10-23,0.6402912044735125
2019-10-24,0.6445990392556098
2019-10-25,0.6448693724414688
2019-10-27,0.6506354591904672
2019-10-28,0.6537872198190747
2019-10-29,0.6529059618653833
2019-10-30,0.6516489597861176
2019-10-31,0.6508538253837068
2019-11-01,0.6510757006386997
2019-11-03,0.6509127302479825
2019-11-04,0.652493097785472
2019-11-05,0.6515077919812821
2019-11-06,0.6559551900023889
2019-11-07,0.6545973260489903
2019-11-08,0.6545763308990176
2019-11-10,0.6590083071626305
2019-11-11,0.65937115871859
2019-11-12,0.6574696931317985
2019-11-13,0.6608363017207105
2019-11-14,0.6622815500690825
2019-11-15,0.6606701566148588
2019-11-17,0.6600095847636951
2019-11-18,0.6632174531480542
2019-11-19,0.6641089220238193
2019-11-20,0.6614231508383103
2019-11-21,0.6585034559969094
2019-11-22,0.6535980123117798
2019-11-24,0.6544603271293129
2019-11-25,0.6561013859836301
2019-11-26,0.6533071166758945
2019-11-27,0.6515815044169946
2019-11-28,0.6511344678570549
2019-11-29,0.6508041000232112
2019-12-01,0.6543792623016131
2019-12-02,0.6549603294985828
2019-12-03,0.651661743471701
2019-12-04,0.6489166875818413
2019-12-05,0.6480001807004455
2019-12-06,0.6507387347183823
2019-12-08,0.6490869514865888
2019-12-09,0.65459826271878
2019-12-10,0.6559724357944853
2019-12-11,0.6555648592508622
2019-12-12,0.6579399304985448
2019-12-13,0.6542659176701595
2019-12-15,0.6514858357303488
2019-12-16,0.6532601772020594
2019-12-17,0.6569685434748119
2019-12-18,0.6579978692849695
2019-12-19,0.6611753606747274
2019-12-20,0.658110363962679
2019-12-22,0.658495201076201
2019-12-23,0.6615692519901305
2019-12-24,0.6588019472174697
2019-12-25,0.6586601209530523
2019-12-26,0.6574765739567237
2019-12-27,0.6564461282712687
2019-12-29,0.6570823645468042
2019-12-30,0.660635559975117
2019-12-31,0.6606822635448515
2020-01-01,0.6655914682118235
2020-01-02,0.6670617068820863
2020-01-03,0.6742514617000132
2020-01-05,0.6755825286736888
2020-01-06,0.675862719948298
2020-01-07,0.6734015287369624
2020-01-08,0.6743294023036029
2020-01-09,0.6723576269027606
2020-01-10,0.6685925932716444
2020-01-12,0.6626874218379907
2020-01-13,0.666489390737586
2020-01-14,0.6642882331176747
2020-01-15,0.663639564810278
2020-01-16,0.664521905038363
2020-01-17,0.6591711893103748
2020-01-19,0.6615273197476295
2020-01-20,0.6640004451195216
2020-01-21,0.667119359442675
2020-01-22,0.6648792249114696
2020-01-23,0.6642948549159418
2020-01-24,0.6650554014026084
2020-01-26,0.663799966582291
2020-01-27,0.6647393627819727
2020-01-28,0.6597121049210384
2020-01-29,0.6566385804980945
2020-01-30,0.6587870857274374
2020-01-31,0.6594228244971573
2020-02-02,0.660263755131084
2020-02-03,0.6647079495900547
2020-02-04,0.6659242878343709
2020-02-05,0.6645351352651884
2020-02-06,0.6590477056742257
2020-02-07,0.6591295189655307
2020-02-09,0.6595237353985178
2020-02-10,0.6604470747882097
2020-02-11,0.6586406089669168
2020-02-12,0.6596934498769093
2020-02-13,0.6589631182863116
2020-02-14,0.6561256850819289
2020-02-16,0.6599806597868341
2020-02-17,0.6599528756024251
2020-02-18,0.6649352250007265
2020-02-19,0.6675467448854546
2020-02-20,0.6676242601763507
2020-02-21,0.6676332423709109
2020-02-23,0.6685715665652346
2020-02-24,0.6684375098370166
2020-02-25,0.6694516506873398
2020-02-26,0.6646713541003763
2020-02-27,0.6635427787348741
2020-02-28,0.6600569872300648
2020-03-01,0.6636356077165612
2020-03-02,0.6646801509054783
2020-03-03,0.6667259531874217
2020-03-04,0.6682938812433626
2020-03-05,0.664604056283951
2020-03-06,0.6658793565884304
2020-03-08,0.6624667430211919
2020-03-09,0.6674387641932452
2020-03-10,0.667709728735331
2020-03-11,0.664964730868986
2020-03-12,0.6672705662616032
2020-03-13,0.6688860755454472
2020-03-15,0.6671382993530961
2020-03-16,0.6674921453863462
2020-03-17,0.6646273094416244
2020-03-18,0.6679636543387563
2020-03-19,0.667227744014746
2020-03-20,0.6642237937981548
2020-03-22,0.6671397974950202
2020-03-23,0.6711030489329768
2020-03-24,0.6755664768812243
2020-03-25,0.6752554318697273
2020-03-26,0.674875360569819
2020-03-27,0.6754763744091299
2020-03-29,0.6756723383589713
2020-03-30,0.6785212242045554
2020-03-31,0.6782063072540766
2020-04-01,0.6793260074012546
2020-04-02,0.6814831788539787
2020-04-03,0.6833250397854324
2020-04-05,0.6844966062772071
2020-04-06,0.6859013095259392
2020-04-07,0.6796060164599803
2020-04-08,0.675624841024167
2020-04-09,0.6724385314044494
2020-04-10,0.6681131490510187
2020-04-12,0.6669110306280939
2020-04-13,0.6678629833036939
2020-04-14,0.6726388217494567
2020-04-15,0.669768001027162
2020-04-16,0.6726938354505163
2020-04-17,0.6728100436024739
2020-04-19,0.6752494953125691
2020-04-20,0.6755492846197666
2020-04-21,0.6802875050110098
2020-04-22,0.6772616060200335
2020-04-23,0.6764229754470081
2020-04-24,0.6725604907280434
2020-04-26,0.6728513123045305
2020-04-27,0.6696950071137526
2020-04-28,0.667313847411036
2020-04-29,0.6636180936526056
2020-04-30,0.6640298942893799
2020-05-01,0.6639609888589618
2020-05-03,0.6637520843302666
2020-05-04,0.6589848666617254
2020-05-05,0.6578751062716315
2020-05-06,0.658321520876953
2020-05-07,0.6572114401290163
2020-05-08,0.6583412447999801
2020-05-10,0.6632898399044358
2020-05-11,0.6650233096220222
2020-05-12,0.6660822830726306
2020-05-13,0.6699953987068936
2020-05-14,0.6691600246610807
2020-05-15,0.6733670643015586
2020-05-17,0.6789184063384898
2020-05-18,0.6781955459056204
2020-05-19,0.6784937026053633
2020-05-20,0.6781942619612444
2020-05-21,0.6795609424306899
2020-05-22,0.6800489372822376
2020-05-24,0.6723030560646372
2020-05-25,0.6748212624059687
2020-05-26,0.6767661159913944
2020-05-27,0.6809787315698825
2020-05-28,0.6828737204881108
2020-05-29,0.68201975210837
2020-05-31,0.6806761042256786
2020-06-01,0.6819367336031058
2020-06-02,0.6791216673447299
2020-06-03,0.6806562015756332
2020-06-04,0.6806238191560116
2020-06-05,0.6762414840365722
2020-06-07,0.6744585138094367
2020-06-08,0.6787512732863722
2020-06-09,0.6789463473946752
2020-06-10,0.6788780952052218
2020-06-11,0.6793212152906603
2020-06-12,0.6809261249140095
2020-06-14,0.6799266036445069
2020-06-15,0.6886028768473154
2020-06-16,0.6892472746439534
2020-06-17,0.6909755733033731
2020-06-18,0.6915362116943807
2020-06-19,0.6916421070932446
2020-06-21,0.692869178109459
2020-06-22,0.6899907838906493
2020-06-23,0.6934383684073917
2020-06-24,0.6898360931835905
2020-06-25,0.6877942283601735
2020-06-26,0.6867530399805869
2020-06-28,0.6899066068975169
2020-06-29,0.6887404993908903
2020-06-30,0.6875419815100872
2020-07-01,0.6839217774720865
2020-07-02,0.6818234679415509
2020-07-03,0.6809083439508778
2020-07-05,0.6825051060673326
2020-07-06,0.6774742255903776
2020-07-07,0.6801864177970292
2020-07-08,0.6793830677787449
2020-07-09,0.6741304478507274
2020-07-10,0.676384015244405
2020-07-12,0.675599763617267
2020-07-13,0.6786400335771651
2020-07-14,0.6791053985282811
2020-07-15,0.679082825029032
2020-07-16,0.677526738646141
2020-07-17,0.6750470681931083
2020-07-19,0.6757235131523806
2020-07-20,0.6745887685669854
2020-07-21,0.6726916869332394
2020-07-22,0.6762073617561576
2020-07-23,0.6729923789584883
2020-07-24,0.6708137977414536
2020-07-26,0.6715733223707764
2020-07-27,0.6741235960972057
2020-07-28,0.6738435696704662
2020-07-29,0.6713629648683017
2020-07-30,0.6751276410728629
2020-07-31,0.6734399683944449
2020-08-02,0.6664567650111958
2020-08-03,0.6696028438239052
2020-08-04,0.6668389471539008
2020-08-05,0.6704309077157358
2020-08-06,0.667838639397982
2020-08-07,0.6600612600838885
2020-08-09,0.6582102134163939
2020-08-10,0.6592775663091853
2020-08-11,0.6562395277874337
2020-08-12,0.6557636186994189
2020-08-13,0.656724483387977
2020-08-14,0.654077558714105
2020-08-16,0.6572056607112373
2020-08-17,0.6521365065827018
2020-08-18,0.6505067191891546
2020-08-19,0.6533302159196235
2020-08-20,0.6504237942952736
2020-08-21,0.6524519002891351
2020-08-23,0.6529098989233453
2020-08-24,0.6571537877627275
2020-08-25,0.656546900330429
2020-08-26,0.6577894816955616
2020-08-27,0.6593028370699905
2020-08-28,0.6593799375861842
2020-08-30,0.6635536252052855
2020-08-31,0.6653408393051934
2020-09-01,0.6566660306068977
2020-09-02,0.658598720112847
2020-09-03,0.6588512107108208
2020-09-04,0.659951260612842
2020-09-06,0.6574160123172498
2020-09-07,0.6535378036082151
2020-09-08,0.6529769433636482
2020-09-09,0.6500246821573067
2020-09-10,0.6483806362389168
2020-09-11,0.6499600887313819
2020-09-13,0.646866977658964
2020-09-14,0.6497207247728332
2020-09-15,0.6490925572299903
2020-09-16,0.6471307186400833
2020-09-17,0.6433610379365419
2020-09-18,0.6377690389310754
2020-09-20,0.6383941853991635
2020-09-21,0.634212426728604
2020-09-22,0.6330394021456478
2020-09-23,0.6331721112694755
2020-09-24,0.6372495385840018
2020-09-25,0.6408747622833464
2020-09-27,0.6421145075240643
2020-09-28,0.6438265279738732
2020-09-29,0.6426162966432211
2020-09-30,0.6510697224062364
2020-10-01,0.6479021437861666
2020-10-02,0.6473590912611886
2020-10-04,0.6494819231581759
2020-10-05,0.6497646684909912
2020-10-06,0.653678027758939
2020-10-07,0.6535642299963172
2020-10-08,0.6521759250795576
2020-10-09,0.6549663839259791
2020-10-11,0.649122854821595
2020-10-12,0.645790224853532
2020-10-13,0.6440608406239161
2020-10-14,0.6448684057771434
2020-10-15,0.6436169124002197
2020-10-16,0.6454499745469295
2020-10-18,0.6466559266320523
2020-10-19,0.6460084666492015
2020-10-20,0.6499458472659256
2020-10-21,0.6540655701767891
2020-10-22,0.6521948927894639
2020-10-23,0.65609536839623
2020-10-25,0.6541469364960332
2020-10-26,0.6510463389473349
2020-10-27,0.6480496912298735
2020-10-28,0.647918205481804
2020-10-29,0.6438533113654944
2020-10-30,0.6425603647887145
2020-11-01,0.6440309140927728
2020-11-02,0.6444942352327048
2020-11-03,0.6444681232908996
2020-11-04,0.6466966968305016
2020-11-05,0.6489517057444423
2020-11-06,0.6497875019974615
2020-11-08,0.6521798758630881
2020-11-09,0.6522881217396108
2020-11-10,0.6557028535097708
2020-11-11,0.6539126336358214
2020-11-12,0.654973689187295
2020-11-13,0.6525876149107284
2020-11-15,0.6504953788942248
2020-11-16,0.6471292390587311
2020-11-17,0.6514127396236872
2020-11-18,0.6556023101756393
2020-11-19,0.6563163914895213
2020-11-20,0.6553872078731863
2020-11-22,0.6572034167768872
2020-11-23,0.6525273683645512
2020-11-24,0.6510616950183884
2020-11-25,0.6476173833095
2020-11-26,0.6503870345627754
2020-11-27,0.6495394411761033
2020-11-29,0.6471946190350214
2020-11-30,0.6487718320005891
2020-12-01,0.6494405343193737
2020-12-02,0.6479693400311283
2020-12-03,0.647292717004737
2020-12-04,0.6469634660947033
2020-12-06,0.643128362912544
2020-12-07,0.6464308206700122
2020-12-08,0.6477086605078632
2020-12-09,0.643008653888773
2020-12-10,0.6429328255837693
2020-12-11,0.6414481368716564
2020-12-13,0.6358931998892389
2020-12-14,0.6348762794256382
2020-12-15,0.635820316405851
2020-12-16,0.6313220321890787
2020-12-17,0.6337841954707494
2020-12-18,0.6309973819658922
2020-12-20,0.6331258973979991
2020-12-21,0.6325198570996706
2020-12-22,0.6331739476614271
2020-12-23,0.6336768676502549
2020-12-24,0.6345743703528262
2020-12-25,0.6308439976575051
2020-12-27,0.6270833915643046
2020-12-28,0.6270031257091124
2020-12-29,0.6287312571797218
2020-12-30,0.6287461769277641
2020-12-31,0.6306188451713157
2021-01-01,0.6277811769043475
2021-01-03,0.6284363344145117
2021-01-04,0.6317158408189637
2021-01-05,0.630268088485743
2021-01-06,0.6291495766882524
2021-01-07,0.6324980688675401
2021-01-08,0.627370033015532
2021-01-10,0.6247963561472707
2021-01-11,0.6267507855004134
2021-01-12,0.625481508219453
2021-01-13,0.6287259623397736
2021-01-14,0.6277961363380529
2021-01-15,0.6241174642468916
2021-01-17,0.6223715139726916
2021-01-18,0.6225182230582447
2021-01-19,0.6229341013115784
2021-01-20,0.6164039538260032
2021-01-21,0.6177698211878191
2021-01-22,0.6204146208892715
2021-01-24,0.6217216013736614
2021-01-25,0.6208353613226613
2021-01-26,0.6247667003576708
2021-01-27,0.6236990222735598
