Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,ALL,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DD,DHR,DIS,DOW,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GM,GOOGL,GS,HD,HON,IBM,INTC,JNJ,JPM,KHC,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,V,VZ,WBA,WFC,WMT,XOM
2003-11-10,0.3295244872570038,,10.55431842803955,17.41178321838379,21.674907684326172,721.4603271484375,24.037857055664062,41.2565803527832,8.544715881347656,2.5989999771118164,,29.603696823120117,26.619083404541016,22.98694610595703,20.005661010742188,20.369394302368164,31.09133529663086,11.153706550598145,293.11260986328125,21.246295928955078,,15.931299209594727,7.701024055480957,43.753604888916016,11.105527877807617,23.1098690032959,,14.706929206848145,12.41423225402832,16.472105026245117,28.21242904663086,8.369056701660156,18.22893714904785,,11.302107810974121,16.658601760864258,10.090353965759277,5.917042255401611,63.19111633300781,26.000356674194336,79.01229095458984,4.649274826049805,,,70.0068588256836,22.566131591796875,17.604999542236328,46.492000579833984,19.180313110351562,26.699932098388672,20.1232967376709,,12.392694473266602,23.3602294921875,34.92073440551758,25.39529800415039,20.839258193969727,,14.541367530822754,11.41716194152832,28.27370834350586,15.931310653686523,,35.545082092285156,3.285743236541748,19.275657653808594,30.282949447631836,16.108610153198242,4.216446876525879,3.328571081161499,6.024811744689941,0.16576316952705383,10.152050018310547,26.708892822265625,12.729865074157715,26.89829444885254,,,14.862248420715332,16.596492767333984,6.1152753829956055,15.035782814025879,11.333767890930176,18.0074405670166,3.9022605419158936,24.43499755859375,21.5638427734375,19.12652015686035,19.199007034301758,10.481720924377441,38.781856536865234,13.459906578063965,,10.16429328918457,20.732250213623047,15.307941436767578,12.740758895874023,17.815105438232422
2003-11-11,0.32410815358161926,,10.630855560302734,17.404695510864258,21.330467224121094,723.7684936523438,24.15655517578125,41.14497375488281,8.28738784790039,2.6115000247955322,,29.218233108520508,26.26946258544922,22.956539154052734,19.986387252807617,19.477304458618164,30.796913146972656,11.140325546264648,289.6894836425781,21.205045700073242,,16.050918579101562,7.496131896972656,43.893856048583984,10.894718170166016,23.136701583862305,,14.812973976135254,12.282668113708496,16.547990798950195,27.9848575592041,8.420361518859863,18.20531463623047,,11.340572357177734,16.55057716369629,10.12707805633545,5.9606218338012695,62.680179595947266,25.962379455566406,78.84403228759766,4.655522346496582,,,70.02142333984375,22.486976623535156,17.569557189941406,46.187049865722656,19.19179344177246,26.891708374023438,20.207399368286133,,12.366111755371094,23.162525177001953,34.6543083190918,25.384197235107422,21.07642364501953,,14.597295761108398,11.278864860534668,28.573434829711914,15.838138580322266,,35.39177322387695,3.2589757442474365,19.48440933227539,30.51132583618164,15.984696388244629,4.217757701873779,3.359286069869995,6.012190818786621,0.16163629293441772,10.12781810760498,27.001848220825195,12.859271049499512,26.878681182861328,,,14.769984245300293,16.563467025756836,6.09812068939209,15.097749710083008,11.245339393615723,17.87009620666504,3.908902883529663,24.666507720947266,21.573354721069336,18.853199005126953,19.469633102416992,10.391894340515137,38.51511764526367,13.673709869384766,,10.154906272888184,20.622840881347656,15.4237642288208,12.775830268859863,17.959566116333008
2003-11-12,0.33599501848220825,,10.671666145324707,17.922224044799805,21.350433349609375,723.8900146484375,24.01410484313965,42.051849365234375,8.476595878601074,2.7065000534057617,,29.565155029296875,26.902963638305664,23.047744750976562,20.082782745361328,18.85284423828125,31.1588077545166,11.372232437133789,289.6894836425781,21.709012985229492,,16.17053985595703,7.510263919830322,44.595035552978516,10.934967994689941,23.405031204223633,,15.223893165588379,12.252307891845703,16.67296028137207,28.220016479492188,8.516939163208008,18.3785457611084,,11.363367080688477,16.868478775024414,10.062705993652344,6.3237810134887695,62.94387435913086,26.0414981842041,80.49887084960938,4.83853006362915,,,70.45861053466797,22.493057250976562,17.91221046447754,46.87448501586914,19.588150024414062,27.12181854248047,20.1232967376709,,12.514966011047363,23.256343841552734,35.455108642578125,25.60105323791504,21.101591110229492,,14.904014587402344,11.651498794555664,28.91228675842285,15.848494529724121,,35.57211685180664,3.3627021312713623,19.653173446655273,30.713146209716797,16.096216201782227,4.226290225982666,3.588571071624756,6.016077041625977,0.16377584636211395,10.313584327697754,27.0750789642334,13.163991928100586,27.17847442626953,,,15.212249755859375,16.815109252929688,6.21249532699585,15.228211402893066,11.245339393615723,18.105846405029297,3.9105618000030518,24.985641479492188,21.905982971191406,19.51426887512207,19.756193161010742,10.419661521911621,38.85120391845703,13.733379364013672,,10.154906272888184,20.88198471069336,15.64437198638916,12.705682754516602,17.944623947143555
2003-11-13,0.3373490869998932,,11.189567565917969,17.48976707458496,21.405345916748047,718.9085693359375,23.88947105407715,41.82164764404297,8.73392391204834,2.740000009536743,,29.423831939697266,27.47449493408203,22.92613410949707,19.72932243347168,18.357236862182617,31.4102783203125,11.577373504638672,287.9166259765625,21.655961990356445,,16.195083618164062,7.493778705596924,44.33670425415039,11.028870582580566,23.002538681030273,,15.044943809509277,12.144355773925781,16.90505599975586,28.083463668823242,8.420361518859863,18.36280059814453,,11.337315559387207,16.74020767211914,9.977412223815918,6.362515926361084,63.520713806152344,26.357906341552734,79.48909759521484,4.913519382476807,,,69.96315002441406,22.115537643432617,17.847217559814453,47.08121871948242,19.404342651367188,27.582082748413086,20.106473922729492,,12.475098609924316,23.3233642578125,36.987083435058594,25.47870635986328,20.824880599975586,,14.807452201843262,11.628446578979492,30.22853660583496,15.744973182678223,,35.91025161743164,3.3566768169403076,20.34159278869629,30.63878631591797,15.916546821594238,4.253852844238281,3.4642860889434814,6.004424571990967,0.16385288536548615,10.152050018310547,26.75959587097168,13.590604782104492,26.996360778808594,,,15.177252769470215,16.863862991333008,6.290654182434082,15.531545639038086,11.26840591430664,18.23723793029785,3.869048833847046,24.403715133666992,22.257617950439453,19.190092086791992,19.859664916992188,10.44579029083252,38.84052658081055,13.773159980773926,,9.995253562927246,20.78569221496582,15.762954711914062,12.170801162719727,18.064189910888672
2003-11-14,0.3229040801525116,,11.276305198669434,17.262907028198242,20.511791229248047,708.4596557617188,24.263391494750977,40.63569641113281,8.060334205627441,2.622499942779541,,29.121875762939453,27.02690315246582,22.716365814208984,19.33087730407715,17.742685317993164,30.514759063720703,11.929692268371582,283.8210144042969,21.399559020996094,,15.980375289916992,7.470230579376221,43.436248779296875,10.984795570373535,22.915328979492188,,14.753325462341309,11.948697090148926,16.736047744750977,28.32622718811035,8.256378173828125,18.16594123840332,,11.363367080688477,16.80155372619629,10.057878494262695,6.2753586769104,63.372432708740234,25.92757225036621,78.19889068603516,4.84388542175293,,,68.34554290771484,22.036380767822266,17.569557189941406,46.64707946777344,18.84139633178711,28.694169998168945,19.88219451904297,,12.41129207611084,23.23960304260254,38.18160629272461,25.133960723876953,21.069257736206055,,14.585929870605469,11.7244873046875,29.681194305419922,15.641453742980957,,35.40528869628906,3.369393825531006,20.68802261352539,29.17827796936035,15.79882526397705,4.274196624755859,3.3407139778137207,6.000539302825928,0.1541464626789093,9.925909996032715,26.663835525512695,13.846569061279297,26.81702995300293,,,15.081804275512695,16.756580352783203,6.113368511199951,15.525022506713867,11.26840591430664,18.36864471435547,3.920525312423706,24.17844581604004,22.096052169799805,18.325618743896484,19.772106170654297,10.49478530883789,38.64315414428711,13.748297691345215,,10.208117485046387,20.681913375854492,15.591978073120117,12.056808471679688,17.93466567993164
2003-11-17,0.31793850660324097,,11.26609992980957,17.298349380493164,20.1673526763916,708.2171630859375,24.079404830932617,41.81467056274414,7.946807861328125,2.5179998874664307,,28.22244644165039,27.364301681518555,22.67076873779297,19.183076858520508,17.098398208618164,30.533178329467773,11.840497016906738,283.0263671875,21.367141723632812,,15.980375289916992,7.46552038192749,42.77197265625,10.954133033752441,22.734203338623047,,14.614140510559082,12.006049156188965,16.58506965637207,28.235185623168945,8.172883033752441,18.134445190429688,,11.161495208740234,16.676061630249023,9.977412223815918,6.154304504394531,62.638973236083984,25.848472595214844,78.00253295898438,4.884058952331543,,,68.67344665527344,21.597970962524414,17.54593276977539,46.41448974609375,18.51396369934082,28.446443557739258,19.854164123535156,,12.408634185791016,23.048612594604492,37.87089920043945,25.47315788269043,20.810504913330078,,14.199707984924316,11.985713958740234,29.518293380737305,15.693216323852539,,35.25200653076172,3.369393825531006,20.465959548950195,29.2260684967041,15.581976890563965,4.203977108001709,3.190000057220459,6.000539302825928,0.15254156291484833,9.764383316040039,26.85537338256836,13.842504501342773,26.90949821472168,,,14.865429878234863,16.579076766967773,6.044745922088623,15.319539070129395,11.210739135742188,18.299072265625,3.883992910385132,23.990724563598633,21.972515106201172,18.014150619506836,19.839773178100586,10.46212100982666,38.627159118652344,13.61902141571045,,10.24881649017334,20.65308380126953,15.597493171691895,12.056808471679688,17.735380172729492
2003-11-18,0.30710506439208984,,11.245688438415527,17.09984588623047,20.01759147644043,702.8709106445312,23.640201568603516,41.04729080200195,8.188998222351074,2.424999952316284,,28.57579803466797,26.73770523071289,22.48226547241211,18.93243408203125,17.197519302368164,30.77851676940918,11.867255210876465,278.5029296875,21.01053810119629,,15.774868965148926,7.244147300720215,42.55054473876953,10.952216148376465,22.566503524780273,,14.402055740356445,12.060023307800293,16.61886978149414,27.84071922302246,8.113527297973633,17.73285484313965,,11.194055557250977,16.461341857910156,9.892122268676758,6.105885982513428,61.83958053588867,25.52255630493164,79.7696304321289,4.817104816436768,,,68.29454803466797,21.281339645385742,17.170175552368164,45.97514724731445,18.289941787719727,28.595081329345703,19.562602996826172,,12.360788345336914,22.7772159576416,37.999473571777344,25.300769805908203,20.544574737548828,,14.02931022644043,11.908884048461914,29.049121856689453,15.864026069641113,,34.8101692199707,3.3372724056243896,20.497041702270508,28.583459854125977,15.581976890563965,4.128507137298584,3.3264288902282715,6.003452301025391,0.15032584965229034,9.538244247436523,26.59058952331543,13.887202262878418,26.803020477294922,,,14.454981803894043,16.237693786621094,5.903682231903076,15.04231071472168,11.030046463012695,18.19472312927246,3.8374996185302734,23.82147216796875,21.867971420288086,17.709041595458984,19.541275024414062,10.341264724731445,38.456443786621094,13.444991111755371,,10.161166191101074,20.416685104370117,15.484427452087402,11.995426177978516,17.511205673217773
2003-11-19,0.3072557747364044,,11.317122459411621,17.050220489501953,19.767995834350586,705.7868041992188,23.62238311767578,41.9262809753418,7.878691673278809,2.4765000343322754,,28.832759857177734,27.13020896911621,22.609960556030273,19.05453872680664,17.940927505493164,30.661968231201172,11.88955307006836,280.8257141113281,21.446704864501953,,15.857687950134277,7.368966102600098,42.83839797973633,10.929218292236328,22.6872501373291,,14.614140510559082,12.076887130737305,16.72028160095215,27.924169540405273,8.09139347076416,17.945465087890625,,11.480579376220703,16.634235382080078,10.072361946105957,6.091358661651611,61.72422790527344,25.664945602416992,82.65859985351562,4.884951591491699,,,68.44032287597656,21.591880798339844,17.3128662109375,46.207725524902344,18.6805477142334,28.77125358581543,19.48971939086914,,12.456487655639648,22.673351287841797,38.856529235839844,25.47870635986328,20.68114471435547,,14.000906944274902,11.785951614379883,29.40099334716797,16.08141326904297,,34.796600341796875,3.3459720611572266,20.497041702270508,28.355085372924805,15.705887794494629,4.163288593292236,3.317142963409424,5.941312313079834,0.15452887117862701,9.715923309326172,27.007474899291992,13.984712600708008,26.92070198059082,,,14.645892143249512,16.20842933654785,5.852210998535156,15.176036834716797,11.183828353881836,18.105846405029297,3.8225555419921875,24.122364044189453,22.001020431518555,17.944232940673828,20.528287887573242,10.342899322509766,38.611114501953125,13.504651069641113,,10.082906723022461,20.526235580444336,15.55336856842041,12.102840423583984,17.655681610107422
2003-11-20,0.30665409564971924,,11.107927322387695,17.17073631286621,19.119043350219727,689.6275024414062,23.699546813964844,41.68212890625,8.037631034851074,2.442500114440918,,28.52440643310547,27.09576988220215,22.49747657775879,18.797483444213867,18.19864273071289,30.661968231201172,11.595215797424316,279.7865905761719,21.44082260131836,,15.879157066345215,7.265340328216553,42.085533142089844,10.934967994689941,22.90190887451172,,14.541237831115723,12.20170783996582,16.675209045410156,27.78761863708496,8.102462768554688,17.858842849731445,,11.500120162963867,16.5031681060791,9.93718147277832,6.013885498046875,61.32045364379883,25.576351165771484,81.20008850097656,4.966189384460449,,,66.85917663574219,21.500551223754883,17.23557472229004,45.68569564819336,18.284189224243164,28.34733772277832,19.41683006286621,,12.347500801086426,22.713552474975586,38.31551742553711,25.6344051361084,20.702699661254883,,14.017950057983398,11.80131721496582,29.127315521240234,16.07105827331543,,34.77396011352539,3.3473100662231445,20.05733871459961,27.972692489624023,15.551003456115723,4.15016508102417,3.254286050796509,6.078215599060059,0.1504020094871521,9.546320915222168,26.63003158569336,13.671863555908203,26.732969284057617,,,14.244979858398438,16.249399185180664,5.80646276473999,15.15320110321045,11.056955337524414,18.036273956298828,3.8076090812683105,23.72743034362793,21.99151611328125,17.709041595458984,20.217859268188477,10.295537948608398,38.504085540771484,13.49471378326416,,9.963949203491211,20.433990478515625,15.542337417602539,12.07215404510498,17.59092140197754
2003-11-21,0.30514922738075256,,11.141094207763672,17.128202438354492,19.648191452026367,687.5621948242188,23.752960205078125,41.82164764404297,8.037631034851074,2.428999900817871,,28.845626831054688,26.75835418701172,22.6038875579834,19.131664276123047,18.09952163696289,30.594505310058594,11.617509841918945,283.2708740234375,21.482067108154297,,15.909832954406738,7.437258720397949,41.70173645019531,10.818068504333496,22.88178253173828,,14.693678855895996,12.100502967834473,16.558027267456055,27.613130569458008,8.244309425354004,17.780099868774414,,11.636860847473145,16.430662155151367,9.882464408874512,5.979990482330322,58.08177947998047,25.544700622558594,80.10619354248047,5.07063627243042,,,67.74082946777344,21.713661193847656,17.211793899536133,45.80975341796875,18.565664291381836,28.01150894165039,19.624282836914062,,12.33952522277832,22.700157165527344,37.28704833984375,25.801233291625977,20.666770935058594,,14.18266773223877,11.889676094055176,28.703781127929688,16.18492889404297,,35.09542465209961,3.351994514465332,18.747135162353516,28.08423614501953,15.557201385498047,4.153445720672607,3.260714054107666,6.147155284881592,0.15101368725299835,9.594778060913086,26.765235900878906,13.48090648651123,26.83104133605957,,,13.974523544311523,16.366437911987305,5.815991401672363,15.087971687316895,11.014659881591797,17.75415802001953,3.8242154121398926,23.664752960205078,22.143571853637695,18.0205078125,20.58401107788086,10.29880142211914,38.0437126159668,13.469853401184082,,10.079774856567383,20.61272621154785,15.580955505371094,12.015157699584961,17.60586166381836
