Date,AUDUSD,EURUSD,GBPUSD,JPYUSD
2008-08-05,0.91727,1.5464,1.9553,0.00923105
2008-08-06,0.90995,1.54195,1.94765,0.00913409
2008-08-07,0.89347,1.53109,1.9433,0.00914578
2008-08-08,0.88911,1.50032,1.92095,0.00907647
2008-08-10,0.88747,1.49321,1.9138,0.00911743
2008-08-11,0.87707,1.49121,1.912,0.00908183
2008-08-12,0.86404,1.48911,1.8952,0.00914997
2008-08-13,0.86978,1.48963,1.8666,0.00915835
2008-08-14,0.86547,1.47726,1.8662,0.00910913
2008-08-15,0.8653,1.46856,1.8658,0.00905059
2008-08-17,0.87378,1.4699,1.8649,0.00906372
2008-08-18,0.86807,1.46944,1.86475,0.00908224
2008-08-19,0.87169,1.47914,1.8677,0.0091191
2008-08-20,0.87247,1.47499,1.8628,0.00911577
2008-08-21,0.87718,1.4887,1.8765,0.00922169
2008-08-22,0.8663,1.47909,1.8526,0.00908513
2008-08-24,0.86207,1.47805,1.8506,0.00909753
2008-08-25,0.85937,1.47242,1.8486,0.00914746
2008-08-26,0.85993,1.46429,1.83905,0.00912742
2008-08-27,0.86572,1.4743,1.8368,0.00914077
2008-08-28,0.86417,1.47013,1.829,0.00913993
2008-08-29,0.85857,1.46714,1.8208,0.00919118
2008-08-31,0.8533,1.46959,1.81175,0.00921999
2008-09-01,0.84877,1.4581,1.7916,0.00925412
2008-09-02,0.8313,1.44873,1.7798,0.00921999
2008-09-03,0.83358,1.45129,1.7749,0.00923105
2008-09-04,0.81688,1.42572,1.75965,0.00938703
2008-09-05,0.81269,1.42666,1.76625,0.0092829
2008-09-07,0.83069,1.43524,1.7819,0.00920726
2008-09-08,0.80731,1.4133,1.7593,0.00925583
2008-09-09,0.80597,1.40919,1.7584,0.00934929
2008-09-10,0.79717,1.39359,1.7499,0.00931012
2008-09-11,0.80256,1.40064,1.7557,0.00933271
2008-09-12,0.82268,1.42204,1.794,0.00926526
2008-09-14,0.82194,1.43163,1.7981,0.00940336
2008-09-15,0.78747,1.42425,1.7943,0.00959509
2008-09-16,0.7946,1.41656,1.786,0.00942374
2008-09-17,0.7896,1.4335,1.8138,0.00958405
2008-09-18,0.8046,1.42985,1.81395,0.00944242
2008-09-19,0.83357,1.44646,1.8312,0.00931012
2008-09-21,0.83092,1.44887,1.83235,0.00936593
2008-09-22,0.8444,1.48008,1.85615,0.00948227
2008-09-23,0.83465,1.46831,1.85695,0.00947149
2008-09-24,0.8347,1.4651,1.85185,0.00942596
2008-09-25,0.83675,1.46624,1.84225,0.00943218
2008-09-26,0.83081,1.46108,1.8442,0.00943485
2008-09-28,0.8326,1.45357,1.83045,0.00940468
2008-09-29,0.7989,1.43655,1.8013,0.00959785
2008-09-30,0.79487,1.41175,1.7832,0.00943307
2008-10-01,0.7917,1.39905,1.7674,0.00942685
2008-10-02,0.77275,1.3786,1.7631,0.00952426
2008-10-03,0.77331,1.37705,1.7712,0.00949577
2008-10-05,0.76301,1.3649,1.7661,0.00956389
2008-10-06,0.722,1.3515,1.7422,0.00984494
2008-10-07,0.7071,1.357,1.7461,0.00987069
2008-10-08,0.66605,1.3608,1.7221,0.01002607
2008-10-09,0.67323,1.35568,1.7025,0.01009948
2008-10-10,0.64233,1.34091,1.7043,0.00993986
2008-10-12,0.67911,1.35955,1.71345,0.00992654
2008-10-13,0.7081,1.36528,1.7445,0.00974516
2008-10-14,0.6947,1.35616,1.7398,0.00984688
2008-10-15,0.65595,1.34334,1.7192,0.01006999
2008-10-16,0.68615,1.34835,1.7334,0.00986193
2008-10-17,0.68827,1.34052,1.7281,0.00983719
2008-10-19,0.69444,1.34418,1.7322,0.00985319
2008-10-20,0.70225,1.33373,1.71615,0.00979288
2008-10-21,0.6746,1.30052,1.6524,0.00997755
2008-10-22,0.66355,1.27701,1.62013,0.01023175
2008-10-23,0.669,1.28979,1.6176,0.01024695
2008-10-24,0.62146,1.2619,1.58985,0.01060558
2008-10-26,0.61842,1.26188,1.58475,0.01069176
2008-10-27,0.6049,1.24602,1.5531,0.01072961
2008-10-28,0.65005,1.28055,1.6086,0.01018382
2008-10-29,0.6708,1.2956,1.6364,0.01025168
2008-10-30,0.66965,1.28685,1.63608,0.01012556
2008-10-31,0.6673,1.2733,1.6075,0.01015847
2008-11-02,0.67095,1.27711,1.61095,0.01015022
2008-11-03,0.67505,1.26135,1.5764,0.01010407
2008-11-04,0.6978,1.2981,1.5932,0.01002406
2008-11-05,0.67955,1.29135,1.584,0.01018278
2008-11-06,0.6654,1.26875,1.55755,0.01028013
2008-11-07,0.67365,1.2716,1.5644,0.0101833
2008-11-09,0.688,1.2823,1.5775,0.01010101
2008-11-10,0.6712,1.2745,1.5631,0.01020721
2008-11-11,0.656,1.2511,1.53785,0.01028013
2008-11-12,0.6371,1.2457,1.48835,0.01054797
2008-11-13,0.66545,1.2786,1.4901,0.01024695
2008-11-14,0.6481,1.26025,1.4733,0.01030556
2008-11-16,0.6377,1.25215,1.4659,0.01039285
2008-11-17,0.6478,1.26405,1.4991,0.01037452
2008-11-18,0.64975,1.26345,1.49565,0.01033592
2008-11-19,0.638,1.2503,1.4971,0.01041341
2008-11-20,0.60945,1.2438,1.47315,0.01063208
2008-11-21,0.6319,1.25855,1.49185,0.01042372
2008-11-23,0.63425,1.264,1.4925,0.01042155
2008-11-24,0.6492,1.29135,1.51412,0.01032205
2008-11-25,0.6485,1.303,1.54205,0.01047669
2008-11-26,0.6535,1.28935,1.53285,0.01045697
2008-11-27,0.6559,1.28925,1.53945,0.01047779
2008-11-28,0.6542,1.2689,1.5367,0.01047285
2008-11-30,0.6515,1.2675,1.5352,0.01048438
2008-12-01,0.6345,1.2596,1.48585,0.01072846
2008-12-02,0.64275,1.2708,1.4897,0.01073422
2008-12-03,0.6478,1.2704,1.4776,0.01073595
2008-12-04,0.643,1.2773,1.4676,0.01081666
2008-12-05,0.6461,1.27198,1.46815,0.01077122
2008-12-07,0.64665,1.2729,1.47015,0.01077993
2008-12-08,0.66265,1.29125,1.487,0.01075442
2008-12-09,0.6572,1.2926,1.4753,0.01083248
2008-12-10,0.6556,1.3013,1.4794,0.01077238
2008-12-11,0.66935,1.33275,1.5024,0.01092657
2008-12-12,0.66365,1.33682,1.4943,0.01097153
2008-12-14,0.6653,1.3442,1.4985,0.01102536
2008-12-15,0.6685,1.3694,1.5293,0.01104667
2008-12-16,0.69395,1.4065,1.55795,0.01127523
2008-12-17,0.70475,1.44055,1.55025,0.01145803
2008-12-18,0.69205,1.4293,1.5051,0.01117131
2008-12-19,0.6797,1.3911,1.49255,0.01119946
2008-12-21,0.6815,1.39755,1.4967,0.01117131
2008-12-22,0.6838,1.39519,1.48183,0.01109262
2008-12-23,0.67905,1.3933,1.4738,0.01100534
2008-12-24,0.6825,1.40008,1.47272,0.01106011
2008-12-25,0.6815,1.40125,1.4744,0.01105033
2008-12-26,0.6838,1.40182,1.45585,0.01101868
2008-12-28,0.68525,1.4103,1.4656,0.01103448
2008-12-29,0.68945,1.40335,1.4455,0.01103083
2008-12-30,0.69065,1.41395,1.44595,0.0110742
2008-12-31,0.7086,1.39752,1.46415,0.01099808
2009-01-01,0.7045,1.39974,1.4729,0.01103266
2009-01-02,0.7105,1.39185,1.45455,0.01089562
2009-01-04,0.71535,1.39575,1.4523,0.0108613
2009-01-05,0.7142,1.36365,1.4712,0.01072731
2009-01-06,0.7199,1.35045,1.4908,0.01070836
2009-01-07,0.7099,1.36135,1.507,0.01078342
2009-01-08,0.71155,1.3696,1.52205,0.01094391
2009-01-09,0.70326,1.34672,1.51615,0.01106501
2009-01-11,0.69863,1.34155,1.50785,0.01109447
2009-01-12,0.67885,1.3357,1.4815,0.01118193
2009-01-13,0.66705,1.31985,1.4513,0.01118944
2009-01-14,0.6644,1.32115,1.46165,0.01121957
2009-01-15,0.6666,1.31585,1.46675,0.01111543
2009-01-16,0.67246,1.3264,1.47328,0.01102536
2009-01-18,0.67915,1.3357,1.4873,0.01096491
2009-01-19,0.66715,1.30925,1.44225,0.01103327
2009-01-20,0.6483,1.28825,1.387,0.01113338
2009-01-21,0.6582,1.3,1.38735,0.01122965
2009-01-22,0.65425,1.3004,1.38765,0.01121831
2009-01-23,0.65326,1.29725,1.37935,0.01126634
2009-01-25,0.65155,1.28945,1.3612,0.01130838
2009-01-26,0.6618,1.3187,1.39655,0.01120197
2009-01-27,0.6643,1.3214,1.4183,0.01119445
2009-01-28,0.665,1.31525,1.4227,0.01105094
2009-01-29,0.6498,1.2937,1.42765,0.01112161
2009-01-30,0.63744,1.28105,1.45375,0.01111729
2009-02-01,0.63524,1.27495,1.43835,0.01114827
2009-02-02,0.6303,1.2813,1.42025,0.01119194
2009-02-03,0.6488,1.30105,1.44295,0.01119006
2009-02-04,0.6425,1.28545,1.44535,0.01117943
2009-02-05,0.6516,1.27885,1.4626,0.01096852
2009-02-06,0.67546,1.2938,1.4783,0.01088672
2009-02-08,0.67306,1.2958,1.48155,0.01086248
2009-02-09,0.67455,1.29605,1.48515,0.0109505
2009-02-10,0.657,1.29105,1.4555,0.01105644
2009-02-11,0.6533,1.28655,1.4352,0.0110742
2009-02-12,0.65675,1.28825,1.4286,0.01102901
2009-02-13,0.65583,1.28605,1.4351,0.01088969
2009-02-15,0.65262,1.27905,1.42335,0.01093135
2009-02-16,0.65275,1.2797,1.4293,0.01090394
2009-02-17,0.6365,1.25825,1.42349,0.01083541
2009-02-18,0.639,1.25655,1.4247,0.0106792
2009-02-19,0.6446,1.26565,1.42615,0.01063717
2009-02-20,0.64485,1.2825,1.443,0.01071524
2009-02-22,0.64409,1.2791,1.43715,0.01069576
2009-02-23,0.64029,1.267,1.44525,0.01059715
2009-02-24,0.6522,1.287,1.4523,0.01035626
2009-02-25,0.64655,1.2716,1.42125,0.01026799
2009-02-26,0.64655,1.27175,1.42925,0.0101688
2009-02-27,0.63847,1.2665,1.4314,0.01024853
2009-03-01,0.63412,1.2589,1.42195,0.01028807
2009-03-02,0.6293,1.25605,1.4032,0.01030131
2009-03-03,0.6374,1.2528,1.4024,0.01015074
2009-03-04,0.6466,1.2633,1.41725,0.01009897
2009-03-05,0.6386,1.25445,1.41265,0.01019004
2009-03-06,0.64026,1.26485,1.409,0.01017397
2009-03-08,0.64287,1.2715,1.41605,0.01021033
2009-03-09,0.6344,1.2618,1.3789,0.01010714
2009-03-10,0.64785,1.27145,1.37885,0.01012248
2009-03-11,0.648,1.2805,1.3836,0.01028542
2009-03-12,0.65385,1.2897,1.3921,0.01027538
2009-03-13,0.65769,1.2928,1.3998,0.01020669
2009-03-15,0.65635,1.28805,1.39565,0.01019368
2009-03-16,0.6594,1.2974,1.4074,0.01017812
2009-03-17,0.6627,1.3032,1.40575,0.01012402
2009-03-18,0.6781,1.3487,1.42795,0.01037183
2009-03-19,0.6877,1.36595,1.4494,0.01058201
2009-03-20,0.68654,1.35795,1.4462,0.01042535
2009-03-22,0.69112,1.36265,1.44755,0.01042101
2009-03-23,0.7037,1.36175,1.4566,0.01029919
2009-03-24,0.69915,1.3481,1.4701,0.01016984
2009-03-25,0.6987,1.3574,1.45505,0.01022913
2009-03-26,0.70195,1.3527,1.4461,0.0101312
2009-03-27,0.69365,1.3287,1.43165,0.01021972
2009-03-29,0.6901,1.3266,1.4275,0.01019732
2009-03-30,0.68,1.31875,1.42555,0.01026694
2009-03-31,0.69215,1.32565,1.4353,0.01006188
2009-04-01,0.6982,1.32435,1.4465,0.01014765
2009-04-02,0.7196,1.3472,1.474,0.0100316
2009-04-03,0.7147,1.34835,1.48365,0.00997059
2009-04-05,0.7175,1.3535,1.4884,0.0099453
2009-04-06,0.70655,1.3322,1.46515,0.00995867
2009-04-07,0.70679,1.3268,1.47315,0.00993493
2009-04-08,0.7095,1.3251,1.46805,0.01001252
2009-04-09,0.71803,1.3121,1.4631,0.00993838
2009-04-10,0.71901,1.31845,1.4673,0.00997705
2009-04-12,0.72282,1.31535,1.461,0.00995917
2009-04-13,0.72809,1.3375,1.48605,0.00996711
2009-04-14,0.71663,1.32675,1.49035,0.01010101
2009-04-15,0.72756,1.32215,1.4996,0.01007506
2009-04-16,0.71949,1.31855,1.49255,0.01005328
2009-04-17,0.72075,1.3043,1.47945,0.01008725
2009-04-19,0.71818,1.3007,1.4768,0.01006948
2009-04-20,0.70152,1.2904,1.4481,0.01022913
2009-04-21,0.70466,1.29355,1.46645,0.01015022
2009-04-22,0.70455,1.30075,1.44955,0.01019836
2009-04-23,0.71451,1.3125,1.46755,0.01021868
2009-04-24,0.72239,1.32395,1.4676,0.01029336
2009-04-26,0.71143,1.32185,1.4643,0.01033699
2009-04-27,0.70464,1.3023,1.4619,0.01037721
2009-04-28,0.71341,1.3131,1.4638,0.0103584
2009-04-29,0.72701,1.32655,1.477,0.01024695
2009-04-30,0.72638,1.3244,1.4803,0.0101102
2009-05-01,0.73006,1.32705,1.49185,0.01009336
2009-05-03,0.73484,1.32873,1.49325,0.01010935
2009-05-04,0.73811,1.3415,1.503,0.01011736
2009-05-05,0.73631,1.33035,1.5048,0.01012658
2009-05-06,0.75232,1.33,1.513,0.01013685
2009-05-07,0.75261,1.3386,1.50215,0.01008369
2009-05-08,0.76787,1.3639,1.52315,0.01015744
2009-05-10,0.76767,1.36315,1.5213,0.01012915
2009-05-11,0.76008,1.3584,1.51185,0.01024643
2009-05-12,0.76799,1.36765,1.52895,0.01039069
2009-05-13,0.75115,1.354,1.5103,0.01048493
2009-05-14,0.75896,1.3631,1.5227,0.01041884
2009-05-15,0.74959,1.34945,1.5175,0.01050531
2009-05-17,0.74691,1.3453,1.515,0.01052632
2009-05-18,0.76653,1.355,1.53245,0.01038314
2009-05-19,0.77171,1.3643,1.54915,0.01039501
2009-05-20,0.77619,1.3783,1.5746,0.01057306
2009-05-21,0.77933,1.39405,1.58935,0.01065076
2009-05-22,0.78386,1.39955,1.5926,0.01055298
2009-05-24,0.77806,1.40255,1.59105,0.0105753
2009-05-25,0.77768,1.4009,1.59075,0.01053574
2009-05-26,0.78708,1.3992,1.596,0.010502
2009-05-27,0.77685,1.38315,1.59535,0.0104608
2009-05-28,0.78731,1.39475,1.5948,0.01033966
2009-05-29,0.80069,1.41565,1.6186,0.01049043
2009-05-31,0.80561,1.41035,1.61745,0.01047724
2009-06-01,0.81109,1.41805,1.646,0.01037022
2009-06-02,0.82436,1.42885,1.65545,0.01047669
2009-06-03,0.80036,1.4142,1.62965,0.01041829
2009-06-04,0.80356,1.41675,1.6113,0.01034822
2009-06-05,0.79317,1.3965,1.59795,0.01013839
2009-06-07,0.79739,1.39745,1.59695,0.01013582
2009-06-08,0.78756,1.39285,1.60875,0.01015538
2009-06-09,0.80464,1.4062,1.6309,0.01026536
2009-06-10,0.80886,1.3988,1.63585,0.01018174
2009-06-11,0.81431,1.41245,1.65945,0.01025115
2009-06-12,0.81326,1.4015,1.64405,0.01016157
2009-06-14,0.80775,1.39763,1.6413,0.0102254
2009-06-15,0.79001,1.37737,1.62701,0.01025761
2009-06-16,0.79218,1.38143,1.63601,0.01029003
2009-06-17,0.79571,1.39681,1.64256,0.01032266
2009-06-18,0.80046,1.3908,1.6355,0.01035549
2009-06-19,0.8054,1.3938,1.6492,0.01038853
2009-06-21,0.80061,1.39355,1.648,0.01040745
2009-06-22,0.78421,1.3849,1.63135,0.01047943
2009-06-23,0.79551,1.4069,1.64385,0.01048988
2009-06-24,0.79971,1.39415,1.64335,0.01044877
2009-06-25,0.80412,1.40092,1.64142,0.01039663
2009-06-26,0.80723,1.4053,1.65225,0.01050696
2009-06-28,0.80695,1.40695,1.6513,0.01050862
2009-06-29,0.8097,1.40691,1.6571,0.01039988
2009-06-30,0.8066,1.4098,1.6476,0.01039123
2009-07-01,0.80526,1.41447,1.6495,0.01036108
2009-07-02,0.79606,1.39596,1.63475,0.01043678
2009-07-03,0.79747,1.39792,1.633,0.01041612
2009-07-05,0.79371,1.39573,1.63065,0.01043079
2009-07-06,0.79721,1.39914,1.62925,0.010502
2009-07-07,0.78561,1.38957,1.60795,0.01056859
2009-07-08,0.78078,1.38615,1.60375,0.0107869
2009-07-09,0.78161,1.4009,1.63295,0.0107348
2009-07-10,0.7784,1.39351,1.62105,0.01080847
2009-07-12,0.77714,1.39712,1.6196,0.01081549
2009-07-13,0.78499,1.40015,1.62705,0.01074172
2009-07-14,0.79403,1.39787,1.6336,0.0106792
2009-07-15,0.79884,1.40908,1.6424,0.01060277
2009-07-16,0.79993,1.41309,1.64095,0.01067179
2009-07-17,0.80161,1.40986,1.6334,0.01061515
2009-07-19,0.80621,1.41333,1.63735,0.01059771
2009-07-20,0.81301,1.42075,1.6521,0.01062078
2009-07-21,0.81591,1.41972,1.64145,0.01069061
2009-07-22,0.81826,1.42008,1.64475,0.01068604
2009-07-23,0.81381,1.41609,1.6509,0.01053075
2009-07-24,0.81671,1.42006,1.64245,0.01055298
2009-07-26,0.82076,1.41913,1.6407,0.01055743
2009-07-27,0.82473,1.4244,1.64815,0.01050696
2009-07-28,0.82413,1.41451,1.6407,0.01059098
2009-07-29,0.81756,1.40137,1.63495,0.01051469
2009-07-30,0.82851,1.40831,1.6505,0.01046463
2009-07-31,0.83639,1.42554,1.67105,0.01056524
2009-08-02,0.83711,1.42873,1.67565,0.01056636
2009-08-03,0.84441,1.44065,1.6934,0.01050696
2009-08-04,0.84406,1.44147,1.69505,0.01049263
2009-08-05,0.84171,1.4408,1.6992,0.01054852
2009-08-06,0.83771,1.43683,1.68075,0.0104734
2009-08-07,0.83551,1.41804,1.66825,0.01025063
2009-08-09,0.83928,1.41917,1.66805,0.01027221
2009-08-10,0.83406,1.41289,1.6475,0.01030822
2009-08-11,0.82466,1.41507,1.6488,0.01042318
2009-08-12,0.83523,1.42157,1.65065,0.01039663
2009-08-13,0.84211,1.42718,1.65655,0.01049483
2009-08-14,0.83012,1.42011,1.6541,0.01053408
2009-08-16,0.82281,1.41677,1.64655,0.01055743
2009-08-17,0.82358,1.41055,1.63515,0.01058649
2009-08-18,0.82771,1.41271,1.65875,0.01054074
2009-08-19,0.82966,1.42475,1.65555,0.01062586
2009-08-20,0.82371,1.42532,1.6504,0.01061008
2009-08-21,0.83324,1.43247,1.6506,0.0105949
2009-08-23,0.83951,1.43381,1.6512,0.01057362
2009-08-24,0.83676,1.4288,1.64055,0.01059434
2009-08-25,0.83711,1.42862,1.6313,0.01064566
2009-08-26,0.82716,1.42332,1.6227,0.01062756
2009-08-27,0.83873,1.43704,1.6288,0.01067863
2009-08-28,0.84142,1.43013,1.62665,0.0106849
2009-08-30,0.83959,1.43039,1.62665,0.0107095
2009-08-31,0.84421,1.43403,1.6289,0.01076542
2009-09-01,0.82941,1.4206,1.6125,0.01078749
2009-09-02,0.83551,1.4269,1.628,0.01084246
2009-09-03,0.83986,1.42557,1.6324,0.01078749
2009-09-04,0.85071,1.42928,1.639,0.01075442
2009-09-06,0.85171,1.43207,1.6415,0.01073364
2009-09-07,0.85481,1.43335,1.6336,0.01076079
2009-09-08,0.85861,1.45002,1.6515,0.01083189
2009-09-09,0.8601,1.45472,1.6534,0.01085187
2009-09-10,0.86423,1.458,1.6653,0.01090453
2009-09-11,0.86281,1.45688,1.6655,0.01102414
2009-09-13,0.85716,1.45764,1.66525,0.01106134
2009-09-14,0.86089,1.46387,1.6606,0.01100473
2009-09-15,0.86636,1.4669,1.64885,0.01099989
2009-09-16,0.87435,1.47075,1.64765,0.01098479
2009-09-17,0.87036,1.47295,1.64335,0.01096491
2009-09-18,0.86687,1.47084,1.62695,0.0109553
2009-09-20,0.86656,1.47027,1.62505,0.01094631
2009-09-21,0.86436,1.46819,1.62165,0.01086602
2009-09-22,0.87629,1.48078,1.6381,0.01102293
2009-09-23,0.86934,1.47258,1.63555,0.0109499
2009-09-24,0.86294,1.46481,1.59465,0.01100958
2009-09-25,0.86512,1.46859,1.59485,0.01115573
2009-09-27,0.8656,1.47082,1.5859,0.01127523
2009-09-28,0.87261,1.46193,1.58865,0.01112285
2009-09-29,0.874,1.45917,1.59685,0.01108217
2009-09-30,0.88356,1.46515,1.6,0.01112533
2009-10-01,0.8674,1.4514,1.58935,0.01116882
2009-10-02,0.86346,1.45743,1.59475,0.01113772
2009-10-04,0.86775,1.45964,1.59295,0.01114951
2009-10-05,0.87718,1.46558,1.59465,0.01115698
2009-10-06,0.88981,1.47193,1.59215,0.01125746
2009-10-07,0.89317,1.47131,1.59625,0.01129497
2009-10-08,0.9041,1.47717,1.60515,0.01126697
2009-10-09,0.9035,1.4729,1.58425,0.01114144
2009-10-11,0.90486,1.4718,1.58465,0.01111791
2009-10-12,0.90816,1.47913,1.58125,0.01114889
2009-10-13,0.90713,1.48491,1.59315,0.0111309
2009-10-14,0.91711,1.49319,1.60045,0.01118631
2009-10-15,0.9245,1.49529,1.6337,0.011012
2009-10-16,0.91685,1.49032,1.63545,0.01100292
2009-10-18,0.91547,1.48941,1.6352,0.0110011
2009-10-19,0.92851,1.49663,1.6408,0.01101868
2009-10-20,0.92411,1.49295,1.63785,0.01101382
2009-10-21,0.92743,1.50121,1.66185,0.01100594
2009-10-22,0.92839,1.50371,1.66285,0.01093853
2009-10-23,0.92196,1.50057,1.63035,0.01086543
2009-10-25,0.9211,1.49878,1.6267,0.01085541
2009-10-26,0.91577,1.48559,1.6294,0.01084422
2009-10-27,0.91759,1.48179,1.63925,0.01091048
2009-10-28,0.89824,1.47149,1.6374,0.01103631
2009-10-29,0.91454,1.48373,1.6561,0.01092777
2009-10-30,0.91457,1.47204,1.6443,0.0110994
2009-11-01,0.89657,1.47035,1.6413,0.01114765
2009-11-02,0.90499,1.47705,1.63925,0.01106134
2009-11-03,0.90404,1.47284,1.6421,0.01105828
2009-11-04,0.90905,1.48659,1.65555,0.01102597
2009-11-05,0.91015,1.48748,1.65725,0.01101382
2009-11-06,0.91766,1.48454,1.66092,0.01111729
2009-11-08,0.92026,1.48649,1.66285,0.01112595
2009-11-09,0.93125,1.50037,1.6777,0.01112904
2009-11-10,0.93044,1.499,1.67405,0.01114889
2009-11-11,0.93014,1.49817,1.65805,0.01111976
2009-11-12,0.92484,1.48542,1.65855,0.01107604
2009-11-13,0.93416,1.48991,1.66696,0.01115325
2009-11-15,0.93503,1.49558,1.6725,0.0111576
2009-11-16,0.93639,1.49783,1.68365,0.01123343
2009-11-17,0.93049,1.48741,1.68189,0.01119695
2009-11-18,0.92813,1.49524,1.6739,0.01118756
2009-11-19,0.91897,1.49129,1.66515,0.0112467
2009-11-20,0.91546,1.48595,1.65005,0.01125366
2009-11-22,0.91519,1.48664,1.65,0.01125302
2009-11-23,0.92304,1.49528,1.66035,0.0112467
2009-11-24,0.92098,1.49652,1.658,0.01128668
2009-11-25,0.92944,1.51252,1.67035,0.01145016
2009-11-26,0.90394,1.49682,1.64345,0.01174122
2009-11-27,0.90732,1.49853,1.64985,0.01155802
2009-11-29,0.9121,1.49943,1.65005,0.01154401
2009-11-30,0.91751,1.50347,1.64545,0.01159219
2009-12-01,0.92523,1.50885,1.6622,0.01154002
2009-12-02,0.92758,1.50635,1.666,0.01141097
2009-12-03,0.92413,1.5061,1.65545,0.01132952
2009-12-04,0.91481,1.48547,1.64745,0.01104789
2009-12-06,0.91424,1.48695,1.64705,0.01110371
2009-12-07,0.91475,1.48371,1.64615,0.01119194
2009-12-08,0.90224,1.46909,1.6241,0.01131414
2009-12-09,0.90955,1.47346,1.62795,0.01135332
2009-12-10,0.91634,1.47275,1.6275,0.0113308
2009-12-11,0.91181,1.46112,1.626,0.01122397
2009-12-13,0.91042,1.46217,1.6226,0.01120323
2009-12-14,0.91563,1.46558,1.6311,0.0112765
2009-12-15,0.90577,1.45383,1.6266,0.01117381
2009-12-16,0.89905,1.45219,1.63255,0.01112904
2009-12-17,0.88479,1.43427,1.616,0.01115262
2009-12-18,0.89026,1.43364,1.61505,0.01105461
2009-12-20,0.88887,1.43301,1.61275,0.01105767
2009-12-21,0.88047,1.42834,1.6054,0.01097996
2009-12-22,0.87639,1.42518,1.5969,0.01089206
2009-12-23,0.87973,1.43328,1.5963,0.01091167
2009-12-24,0.88253,1.43767,1.59659,0.01092598
2009-12-25,0.88306667,1.43772,1.5962,0.01092856
2009-12-27,0.88414,1.43724,1.59475,0.01093374
2009-12-28,0.88665,1.43719,1.5998,0.01090513
2009-12-29,0.89334,1.43386,1.5901,0.01087193
2009-12-30,0.89404,1.43384,1.60735,0.01081666
2009-12-31,0.89414,1.43277,1.61668,0.01075211
2010-01-01,0.89722,1.43335,1.61614,0.01076252
2010-01-03,0.89713,1.43141,1.61375,0.01078342
2010-01-04,0.91239,1.44244,1.61125,0.01081373
2010-01-05,0.9115,1.43634,1.59885,0.01092299
2010-01-06,0.91992,1.44005,1.60205,0.01082778
2010-01-07,0.9176,1.43155,1.5932,0.01070148
2010-01-08,0.92371,1.44083,1.6021,0.01079331
2010-01-10,0.93032,1.44631,1.6087,0.01082837
2010-01-11,0.92938,1.45063,1.611,0.01085776
2010-01-12,0.92029,1.4475,1.61495,0.01097695
2010-01-13,0.92377,1.45215,1.6282,0.01094152
2010-01-14,0.93108,1.44982,1.6333,0.0109565
2010-01-15,0.92356,1.43849,1.62615,0.01101928
2010-01-17,0.922,1.43665,1.62875,0.01100776
2010-01-18,0.92706,1.44039,1.63505,0.01102536
2010-01-19,0.92255,1.42788,1.63575,0.01096491
2010-01-20,0.91123,1.41119,1.63005,0.01096551
2010-01-21,0.90399,1.40979,1.6198,0.01105767
2010-01-22,0.90514,1.41361,1.61115,0.01113462
2010-01-24,0.90401,1.41517,1.61145,0.01111173
2010-01-25,0.90467,1.41458,1.62455,0.01106195
2010-01-26,0.89982,1.40808,1.61425,0.01115511
2010-01-27,0.89565,1.4028,1.61755,0.01111543
2010-01-28,0.89358,1.3962,1.61415,0.01113772
2010-01-29,0.88414,1.38605,1.59883,0.0110791
2010-01-31,0.88601,1.38738,1.59725,0.01108156
2010-02-01,0.8915,1.392,1.5944,0.01101686
2010-02-02,0.88725,1.39737,1.59885,0.01105644
2010-02-03,0.88199,1.38969,1.5914,0.01100715
2010-02-04,0.8685,1.37395,1.5766,0.01118944
2010-02-05,0.86692,1.36763,1.5638,0.01120825
2010-02-07,0.86559,1.36409,1.55995,0.01120323
2010-02-08,0.86317,1.36539,1.55725,0.01120762
2010-02-09,0.87728,1.37809,1.5693,0.01113524
2010-02-10,0.87686,1.37467,1.5607,0.01112161
2010-02-11,0.89006,1.36857,1.5699,0.011134
2010-02-12,0.88726,1.36305,1.5698,0.011121
2010-02-14,0.88789,1.3622,1.5664,0.01110433
2010-02-15,0.88846,1.35966,1.56645,0.01110433
2010-02-16,0.90099,1.37605,1.5784,0.01108033
2010-02-17,0.89875,1.36065,1.56785,0.01097996
2010-02-18,0.88984,1.34587,1.54265,0.0108737
2010-02-19,0.89831,1.36082,1.547,0.01092896
2010-02-21,0.90068,1.36278,1.54685,0.01091465
2010-02-22,0.90038,1.36045,1.55,0.0109577
2010-02-23,0.89254,1.35227,1.54425,0.01109078
2010-02-24,0.89425,1.35389,1.5413,0.01107604
2010-02-25,0.88672,1.35353,1.52385,0.01119946
2010-02-26,0.89606,1.3628,1.52347,0.01124417
2010-02-28,0.89844,1.36356,1.5176,0.01125049
2010-03-01,0.89984,1.35588,1.49715,0.01121391
2010-03-02,0.90455,1.36192,1.50215,0.0112657
2010-03-03,0.90496,1.36999,1.51,0.01128732
2010-03-04,0.89946,1.3581,1.50295,0.01121453
2010-03-05,0.90799,1.36222,1.5134,0.0110791
2010-03-07,0.90944,1.3635,1.51415,0.01103692
2010-03-08,0.90839,1.36147,1.50415,0.0110742
2010-03-09,0.91528,1.36046,1.50125,0.01111173
2010-03-10,0.91372,1.36408,1.4964,0.01105094
2010-03-11,0.91549,1.3681,1.5065,0.01102961
