2008-03-03 00:00	1.51987000	1.52734000	1.51554000	1.51957000	865642
2008-03-04 00:00	1.51958000	1.52467000	1.51706000	1.52044000	867835
2008-03-05 00:00	1.52040000	1.53015000	1.51425000	1.52749000	867437
2008-03-06 00:00	1.52764000	1.53957000	1.52678000	1.53792000	867739
2008-03-07 00:00	1.53811000	1.54591000	1.53138000	1.53540000	816883
2008-03-09 00:00	1.53607000	1.54030000	1.53544000	1.53924000	76207
2008-03-10 00:00	1.53920000	1.54003000	1.53116000	1.53352000	867785
2008-03-11 00:00	1.53349000	1.54948000	1.52812000	1.53355000	858370
2008-03-12 00:00	1.53372000	1.55725000	1.53323000	1.55386000	865564
2008-03-13 00:00	1.55392000	1.56433000	1.55181000	1.56189000	866622
2008-03-14 00:00	1.56194000	1.56869000	1.55294000	1.56714000	786546
2008-03-16 00:00	1.56745000	1.57694000	1.56709000	1.57478000	78441
2008-03-17 00:00	1.57478000	1.59021000	1.56859000	1.57418000	871995
2008-03-18 00:00	1.57425000	1.58311000	1.56081000	1.56530000	867777
2008-03-19 00:00	1.56519000	1.57852000	1.55808000	1.56345000	867862
2008-03-20 00:00	1.56355000	1.56404000	1.53926000	1.54357000	865847
2008-03-21 00:00	1.54324000	1.54739000	1.54014000	1.54269000	780512
2008-03-23 00:00	1.54349000	1.54389000	1.54003000	1.54030000	77174
2008-03-24 00:00	1.54060000	1.54543000	1.53381000	1.54316000	868032
2008-03-25 00:00	1.54311000	1.56579000	1.54079000	1.56090000	858486
2008-03-26 00:00	1.56093000	1.58582000	1.55795000	1.58190000	855676
2008-03-27 00:00	1.58185000	1.58455000	1.57237000	1.58086000	864288
2008-03-28 00:00	1.58101000	1.58387000	1.57392000	1.57918000	831413
2008-03-30 00:00	1.57956000	1.57984000	1.57931000	1.57963000	33075
2008-03-31 00:00	1.57960000	1.58974000	1.57444000	1.57550000	861175
2008-04-01 00:00	1.57559000	1.57857000	1.55612000	1.56168000	863049
2008-04-02 00:00	1.56158000	1.57007000	1.55310000	1.56732000	863802
2008-04-03 00:00	1.56731000	1.56858000	1.55073000	1.56599000	862970
2008-04-04 00:00	1.56575000	1.57726000	1.56345000	1.57352000	776146
2008-04-06 00:00	1.57302000	1.57375000	1.57071000	1.57300000	77929
2008-04-07 00:00	1.57300000	1.57308000	1.56247000	1.57058000	864262
2008-04-08 00:00	1.57074000	1.57983000	1.56718000	1.56945000	865844
2008-04-09 00:00	1.56940000	1.58645000	1.56835000	1.58162000	864934
2008-04-10 00:00	1.58155000	1.59143000	1.57221000	1.57563000	868884
2008-04-11 00:00	1.57547000	1.58564000	1.57470000	1.58091000	786169
2008-04-13 00:00	1.57834000	1.57834000	1.56913000	1.57101000	78139
2008-04-14 00:00	1.57097000	1.58867000	1.56684000	1.58242000	864817
2008-04-15 00:00	1.58224000	1.58754000	1.57486000	1.57846000	868094
2008-04-16 00:00	1.57850000	1.59786000	1.57746000	1.59365000	864175
2008-04-17 00:00	1.59371000	1.59826000	1.58446000	1.59046000	866418
2008-04-18 00:00	1.59037000	1.59566000	1.57092000	1.58120000	830194
2008-04-20 00:00	1.58086000	1.58207000	1.57924000	1.58080000	33338
2008-04-21 00:00	1.58097000	1.59466000	1.57890000	1.59096000	867135
2008-04-22 00:00	1.59117000	1.60183000	1.58307000	1.59721000	864527
2008-04-23 00:00	1.59720000	1.59977000	1.58583000	1.58804000	868425
2008-04-24 00:00	1.58795000	1.58836000	1.56331000	1.56727000	870723
2008-04-25 00:00	1.56764000	1.57063000	1.55506000	1.56276000	832754
2008-04-27 00:00	1.56242000	1.56291000	1.55892000	1.56165000	33502
2008-04-28 00:00	1.56168000	1.56924000	1.55904000	1.56540000	866601
2008-04-29 00:00	1.56534000	1.56587000	1.55384000	1.55752000	868216
2008-04-30 00:00	1.55772000	1.56415000	1.55161000	1.56221000	865547
2008-05-01 00:00	1.56238000	1.56425000	1.54273000	1.54764000	862988
2008-05-02 00:00	1.54765000	1.54978000	1.53599000	1.54218000	832288
2008-05-04 00:00	1.54270000	1.54394000	1.54204000	1.54345000	33128
2008-05-05 00:00	1.54332000	1.55196000	1.54232000	1.55008000	866160
2008-05-06 00:00	1.55016000	1.55945000	1.54495000	1.55162000	865535
2008-05-07 00:00	1.55161000	1.55188000	1.53312000	1.53416000	865973
2008-05-08 00:00	1.53426000	1.54407000	1.52825000	1.54032000	865691
2008-05-09 00:00	1.54045000	1.54886000	1.53889000	1.54811000	787306
2008-05-11 00:00	1.54831000	1.54831000	1.54384000	1.54656000	76025
2008-05-12 00:00	1.54662000	1.55699000	1.53627000	1.55301000	861904
2008-05-13 00:00	1.55298000	1.55653000	1.54275000	1.54683000	864942
2008-05-14 00:00	1.54710000	1.54860000	1.53925000	1.54640000	864392
2008-05-15 00:00	1.54648000	1.55470000	1.54173000	1.54563000	863512
2008-05-16 00:00	1.54579000	1.56019000	1.54463000	1.55748000	831722
2008-05-18 00:00	1.55779000	1.55980000	1.55687000	1.55812000	33368
2008-05-19 00:00	1.55802000	1.56333000	1.54811000	1.55264000	866537
2008-05-20 00:00	1.55259000	1.56796000	1.55035000	1.56472000	864468
2008-05-21 00:00	1.56458000	1.57965000	1.56287000	1.57787000	868769
2008-05-22 00:00	1.57790000	1.58130000	1.56893000	1.57300000	868242
2008-05-23 00:00	1.57318000	1.57939000	1.56947000	1.57578000	836059
2008-05-25 00:00	1.57652000	1.57831000	1.57457000	1.57776000	32869
2008-05-26 00:00	1.57769000	1.57910000	1.57391000	1.57763000	865182
2008-05-27 00:00	1.57781000	1.58178000	1.56695000	1.56867000	864797
2008-05-28 00:00	1.56859000	1.57600000	1.56056000	1.56545000	862359
2008-05-29 00:00	1.56545000	1.56620000	1.54800000	1.55150000	860110
2008-05-30 00:00	1.55130000	1.55682000	1.54594000	1.55493000	785981
2008-06-01 00:00	1.55512000	1.55655000	1.55455000	1.55564000	77590
2008-06-02 00:00	1.55570000	1.55881000	1.54845000	1.55380000	864392
2008-06-03 00:00	1.55384000	1.56275000	1.54085000	1.54489000	861055
2008-06-04 00:00	1.54480000	1.54825000	1.54157000	1.54320000	862294
2008-06-05 00:00	1.54323000	1.56045000	1.53633000	1.55950000	862956
2008-06-06 00:00	1.55928000	1.57780000	1.55691000	1.57748000	827292
2008-06-08 00:00	1.57831000	1.57986000	1.57719000	1.57792000	32994
2008-06-09 00:00	1.57787000	1.58432000	1.56160000	1.56469000	861560
2008-06-10 00:00	1.56495000	1.56495000	1.54371000	1.54574000	861839
2008-06-11 00:00	1.54582000	1.55868000	1.54507000	1.55580000	861787
2008-06-12 00:00	1.55585000	1.55628000	1.53764000	1.54457000	860968
2008-06-13 00:00	1.54456000	1.54621000	1.53004000	1.53770000	832411
2008-06-15 00:00	1.53826000	1.54126000	1.53779000	1.53829000	33410
2008-06-16 00:00	1.53830000	1.55188000	1.53433000	1.54635000	861801
2008-06-17 00:00	1.54622000	1.55514000	1.54558000	1.55152000	863913
2008-06-18 00:00	1.55156000	1.55513000	1.54598000	1.55430000	860682
2008-06-19 00:00	1.55447000	1.55863000	1.54631000	1.54961000	859878
2008-06-20 00:00	1.54983000	1.56510000	1.54878000	1.56028000	785688
2008-06-22 00:00	1.56153000	1.56357000	1.55917000	1.56020000	76284
2008-06-23 00:00	1.56006000	1.56268000	1.54661000	1.55202000	860261
2008-06-24 00:00	1.55192000	1.56216000	1.54876000	1.55720000	858965
2008-06-25 00:00	1.55731000	1.56872000	1.55335000	1.56626000	859356
2008-06-26 00:00	1.56656000	1.57672000	1.56249000	1.57593000	860858
2008-06-27 00:00	1.57587000	1.57924000	1.57154000	1.57906000	829501
2008-06-29 00:00	1.57789000	1.57979000	1.57701000	1.57917000	32623
2008-06-30 00:00	1.57894000	1.58359000	1.57271000	1.57569000	859595
2008-07-01 00:00	1.57602000	1.58249000	1.57210000	1.57872000	857707
2008-07-02 00:00	1.57871000	1.58917000	1.57736000	1.58762000	854177
2008-07-03 00:00	1.58757000	1.59117000	1.56708000	1.56833000	855200
2008-07-04 00:00	1.56823000	1.57262000	1.56524000	1.57029000	825020
2008-07-06 00:00	1.57002000	1.57064000	1.56859000	1.56930000	32922
2008-07-07 00:00	1.56917000	1.57533000	1.56072000	1.57226000	858071
2008-07-08 00:00	1.57230000	1.57392000	1.56333000	1.56622000	857491
2008-07-09 00:00	1.56644000	1.57494000	1.56472000	1.57282000	855535
2008-07-10 00:00	1.57315000	1.58022000	1.56876000	1.57850000	856479
2008-07-11 00:00	1.57910000	1.59472000	1.57604000	1.59368000	781489
2008-07-13 00:00	1.59498000	1.59709000	1.58954000	1.58990000	76506
2008-07-14 00:00	1.59008000	1.59350000	1.58392000	1.58872000	858266
2008-07-15 00:00	1.58888000	1.60389000	1.58643000	1.59150000	860947
2008-07-16 00:00	1.59157000	1.59477000	1.57985000	1.58242000	857404
2008-07-17 00:00	1.58216000	1.58929000	1.57815000	1.58502000	859990
2008-07-18 00:00	1.58501000	1.58867000	1.58035000	1.58448000	824346
2008-07-20 00:00	1.58418000	1.58461000	1.58265000	1.58422000	33751
2008-07-21 00:00	1.58424000	1.59313000	1.58296000	1.59103000	856653
2008-07-22 00:00	1.59130000	1.59442000	1.57536000	1.57772000	859948
2008-07-23 00:00	1.57782000	1.57989000	1.56664000	1.56812000	859192
2008-07-24 00:00	1.56809000	1.57139000	1.56253000	1.56830000	858268
2008-07-25 00:00	1.56831000	1.57537000	1.56588000	1.57043000	823776
2008-07-27 00:00	1.57047000	1.57067000	1.56801000	1.56896000	33589
2008-07-28 00:00	1.56909000	1.57683000	1.56809000	1.57422000	858590
2008-07-29 00:00	1.57434000	1.57573000	1.55493000	1.55882000	857725
2008-07-30 00:00	1.55877000	1.56166000	1.55183000	1.55805000	854087
2008-07-31 00:00	1.55793000	1.56995000	1.55658000	1.55828000	855356
2008-08-01 00:00	1.55825000	1.55886000	1.55142000	1.55609000	781420
2008-08-03 00:00	1.55638000	1.55790000	1.55586000	1.55658000	76728
2008-08-04 00:00	1.55662000	1.56306000	1.55526000	1.55638000	858293
2008-08-05 00:00	1.55624000	1.55646000	1.54442000	1.54640000	858740
2008-08-06 00:00	1.54650000	1.55167000	1.53956000	1.54195000	850798
2008-08-07 00:00	1.54205000	1.55019000	1.53068000	1.53109000	857936
2008-08-08 00:00	1.53117000	1.53128000	1.49930000	1.50032000	823764
2008-08-10 00:00	1.50000000	1.50000000	1.49026000	1.49321000	31972
2008-08-11 00:00	1.49333000	1.50835000	1.48786000	1.49121000	853926
2008-08-12 00:00	1.49117000	1.49646000	1.48112000	1.48911000	856899
2008-08-13 00:00	1.48891000	1.49796000	1.48397000	1.48963000	861141
2008-08-14 00:00	1.48968000	1.49499000	1.47572000	1.47726000	858429
2008-08-15 00:00	1.47727000	1.47928000	1.46554000	1.46856000	825492
2008-08-17 00:00	1.46988000	1.47009000	1.46960000	1.46990000	31014
2008-08-18 00:00	1.46976000	1.47679000	1.46660000	1.46944000	857613
2008-08-19 00:00	1.46940000	1.48043000	1.46272000	1.47914000	842415
2008-08-20 00:00	1.47911000	1.47985000	1.46685000	1.47499000	854415
2008-08-21 00:00	1.47490000	1.49078000	1.47398000	1.48870000	854264
2008-08-22 00:00	1.48851000	1.48949000	1.47568000	1.47909000	778144
2008-08-24 00:00	1.47803000	1.47901000	1.47737000	1.47805000	76131
2008-08-25 00:00	1.47810000	1.48067000	1.46921000	1.47242000	854627
2008-08-26 00:00	1.47250000	1.47269000	1.45655000	1.46429000	862105
2008-08-27 00:00	1.46437000	1.47761000	1.46419000	1.47430000	863758
2008-08-28 00:00	1.47462000	1.48103000	1.46691000	1.47013000	866737
2008-08-29 00:00	1.47026000	1.47674000	1.46368000	1.46714000	828348
2008-08-31 00:00	1.46748000	1.47198000	1.46748000	1.46959000	32759
2008-09-01 00:00	1.46962000	1.47029000	1.45543000	1.45810000	864080
2008-09-02 00:00	1.45808000	1.45981000	1.44626000	1.44873000	863699
2008-09-03 00:00	1.44866000	1.45219000	1.43811000	1.45129000	865385
2008-09-04 00:00	1.45134000	1.45438000	1.42108000	1.42572000	858696
2008-09-05 00:00	1.42574000	1.43462000	1.41957000	1.42666000	787739
2008-09-07 00:00	1.42658000	1.43986000	1.42658000	1.43524000	75587
2008-09-08 00:00	1.43510000	1.44280000	1.40516000	1.41330000	864591
2008-09-09 00:00	1.41335000	1.42267000	1.40435000	1.40919000	857793
2008-09-10 00:00	1.40922000	1.41796000	1.39332000	1.39359000	858834
2008-09-11 00:00	1.39351000	1.40380000	1.38778000	1.40064000	862773
2008-09-12 00:00	1.40081000	1.42325000	1.39683000	1.42204000	829380
2008-09-14 00:00	1.42253000	1.43488000	1.42253000	1.43163000	31922
2008-09-15 00:00	1.43164000	1.44821000	1.40820000	1.42425000	860968
2008-09-16 00:00	1.42423000	1.42826000	1.40699000	1.41656000	864027
2008-09-17 00:00	1.41667000	1.43837000	1.40966000	1.43350000	861225
2008-09-18 00:00	1.43353000	1.45404000	1.42772000	1.42985000	858985
2008-09-19 00:00	1.42982000	1.44975000	1.41494000	1.44646000	785263
2008-09-21 00:00	1.44698000	1.45012000	1.44330000	1.44887000	75852
2008-09-22 00:00	1.44877000	1.48640000	1.44513000	1.48008000	860829
2008-09-23 00:00	1.48003000	1.48264000	1.46195000	1.46831000	864533
2008-09-24 00:00	1.46822000	1.47451000	1.45996000	1.46510000	864588
2008-09-25 00:00	1.46506000	1.47667000	1.45584000	1.46624000	861486
2008-09-26 00:00	1.46630000	1.46777000	1.45538000	1.46108000	783317
2008-09-28 00:00	1.45811000	1.45811000	1.45070000	1.45357000	75157
2008-09-29 00:00	1.45356000	1.45675000	1.43001000	1.43655000	1723532
2008-09-30 00:00	1.43677000	1.44243000	1.40067000	1.41175000	863170
2008-10-01 00:00	1.41190000	1.41740000	1.39755000	1.39905000	860588
2008-10-02 00:00	1.39900000	1.40145000	1.37455000	1.37860000	936627
2008-10-03 00:00	1.37860000	1.39065000	1.37025000	1.37705000	868945
2008-10-05 00:00	1.36686000	1.37040000	1.36100000	1.36490000	36050
2008-10-06 00:00	1.36490000	1.36700000	1.34430000	1.35150000	1128980
2008-10-07 00:00	1.35150000	1.37425000	1.34815000	1.35700000	817008
2008-10-08 00:00	1.35687000	1.37535000	1.35429000	1.36080000	710363
2008-10-09 00:00	1.36079000	1.37812000	1.35528000	1.35568000	178136
2008-10-10 00:00	1.35567000	1.36407000	1.32592000	1.34091000	131567
2008-10-12 00:00	1.35653000	1.36181000	1.35412000	1.35955000	47262
2008-10-13 00:00	1.35969000	1.36795000	1.34498000	1.36528000	174755
2008-10-14 00:00	1.36540000	1.37639000	1.35585000	1.35616000	172587
2008-10-15 00:00	1.35583000	1.36847000	1.34210000	1.34334000	173138
2008-10-16 00:00	1.34333000	1.35329000	1.33467000	1.34835000	174898
2008-10-17 00:00	1.34814000	1.35116000	1.33846000	1.34052000	165659
2008-10-19 00:00	1.34216000	1.34437000	1.33917000	1.34418000	92839
2008-10-20 00:00	1.34435000	1.35299000	1.32871000	1.33373000	712195
2008-10-21 00:00	1.33380000	1.33514000	1.29995000	1.30052000	712153
2008-10-22 00:00	1.30056000	1.30310000	1.27257000	1.27701000	713145
2008-10-23 00:00	1.27699000	1.30016000	1.27319000	1.28979000	713183
2008-10-24 00:00	1.28987000	1.29033000	1.24941000	1.26190000	665315
2008-10-26 00:00	1.25557000	1.26210000	1.25293000	1.26188000	43355
2008-10-27 00:00	1.26219000	1.26774000	1.23331000	1.24602000	1427687
2008-10-28 00:00	1.24645000	1.28374000	1.23290000	1.28055000	712551
2008-10-29 00:00	1.28055000	1.29910000	1.26235000	1.29560000	665080
2008-10-30 00:00	1.29565000	1.32850000	1.28050000	1.28685000	652571
2008-10-31 00:00	1.28715000	1.28850000	1.26675000	1.27330000	548232
2008-11-02 00:00	1.27450000	1.27830000	1.27355000	1.27711000	8578
2008-11-03 00:00	1.27725000	1.28985000	1.25750000	1.26135000	724719
2008-11-04 00:00	1.26150000	1.30480000	1.25250000	1.29810000	909222
2008-11-05 00:00	1.29810000	1.31145000	1.27925000	1.29135000	865522
2008-11-06 00:00	1.29135000	1.29320000	1.26735000	1.26875000	819651
2008-11-07 00:00	1.26875000	1.28500000	1.26520000	1.27160000	722355
2008-11-09 00:00	1.28160000	1.28270000	1.27750000	1.28230000	20842
2008-11-10 00:00	1.28230000	1.29270000	1.27175000	1.27450000	683123
2008-11-11 00:00	1.27455000	1.28000000	1.24760000	1.25110000	640345
2008-11-12 00:00	1.25110000	1.26310000	1.24365000	1.24570000	696331
2008-11-13 00:00	1.24570000	1.28525000	1.23880000	1.27860000	491617
2008-11-14 00:00	1.27860000	1.27990000	1.25765000	1.26025000	691746
2008-11-16 00:00	1.25297000	1.25820000	1.25145000	1.25215000	23469
2008-11-17 00:00	1.25215000	1.27415000	1.25115000	1.26405000	616113
2008-11-18 00:00	1.26415000	1.27000000	1.25665000	1.26345000	695592
2008-11-19 00:00	1.26345000	1.28140000	1.24720000	1.25030000	566436
2008-11-20 00:00	1.25030000	1.25935000	1.24230000	1.24380000	557309
2008-11-21 00:00	1.24380000	1.26375000	1.24295000	1.25855000	576924
2008-11-23 00:00	1.25850000	1.26535000	1.25835000	1.26400000	16342
2008-11-24 00:00	1.26400000	1.29600000	1.25670000	1.29135000	885210
2008-11-25 00:00	1.29140000	1.30810000	1.28035000	1.30300000	725060
2008-11-26 00:00	1.30310000	1.30315000	1.28190000	1.28935000	759987
2008-11-27 00:00	1.28945000	1.29680000	1.28590000	1.28925000	697424
2008-11-28 00:00	1.28925000	1.29570000	1.26450000	1.26890000	701929
2008-11-30 00:00	1.27093000	1.27115000	1.26750000	1.26750000	10126
2008-12-01 00:00	1.26670000	1.27035000	1.25810000	1.25960000	748090
2008-12-02 00:00	1.25960000	1.27655000	1.25620000	1.27080000	724965
2008-12-03 00:00	1.27085000	1.27415000	1.26020000	1.27040000	823912
2008-12-04 00:00	1.27040000	1.28475000	1.25490000	1.27730000	844701
2008-12-05 00:00	1.27725000	1.27990000	1.26270000	1.27198000	706262
2008-12-07 00:00	1.27254000	1.27340000	1.27155000	1.27290000	6302
2008-12-08 00:00	1.27290000	1.29675000	1.27265000	1.29125000	811748
2008-12-09 00:00	1.29125000	1.30005000	1.27980000	1.29260000	929382
2008-12-10 00:00	1.29260000	1.30700000	1.29035000	1.30130000	999561
2008-12-11 00:00	1.30125000	1.34030000	1.30050000	1.33275000	770437
2008-12-12 00:00	1.33275000	1.34150000	1.32505000	1.33682000	497722
2008-12-14 00:00	1.33661000	1.34535000	1.33637000	1.34420000	13041
2008-12-15 00:00	1.34420000	1.37260000	1.34300000	1.36940000	659076
2008-12-16 00:00	1.36940000	1.41475000	1.36300000	1.40650000	730017
2008-12-17 00:00	1.40640000	1.44365000	1.40070000	1.44055000	628844
2008-12-18 00:00	1.44055000	1.46925000	1.41875000	1.42930000	477625
2008-12-19 00:00	1.42915000	1.43095000	1.38265000	1.39110000	473529
2008-12-21 00:00	1.39315000	1.39755000	1.39076000	1.39755000	13072
2008-12-22 00:00	1.39755000	1.41245000	1.39025000	1.39519000	551373
2008-12-23 00:00	1.39519000	1.40210000	1.39135000	1.39330000	464173
2008-12-24 00:00	1.39335000	1.40190000	1.39330000	1.40008000	298174
2008-12-25 00:00	1.39997000	1.40465000	1.39757000	1.40125000	464404
2008-12-26 00:00	1.40120000	1.41155000	1.39895000	1.40182000	129142
2008-12-28 00:00	1.40600000	1.41125000	1.40568000	1.41030000	9698
2008-12-29 00:00	1.41040000	1.43625000	1.39165000	1.40335000	603023
2008-12-30 00:00	1.40335000	1.42210000	1.39880000	1.41395000	515795
2008-12-31 00:00	1.41395000	1.41445000	1.38505000	1.39752000	354953
2009-01-01 00:00	1.39734000	1.40707000	1.39600000	1.39974000	483120
2009-01-02 00:00	1.40013000	1.40255000	1.38385000	1.39185000	388650
2009-01-04 00:00	1.38977000	1.39595000	1.38743000	1.39575000	9911
2009-01-05 00:00	1.39575000	1.39610000	1.35495000	1.36365000	547398
2009-01-06 00:00	1.36340000	1.36370000	1.33130000	1.35045000	639392
2009-01-07 00:00	1.35050000	1.37470000	1.34320000	1.36135000	742193
2009-01-08 00:00	1.36135000	1.37965000	1.35345000	1.36960000	742628
2009-01-09 00:00	1.36975000	1.37305000	1.34150000	1.34672000	475218
2009-01-11 00:00	1.34688000	1.34735000	1.34050000	1.34155000	17289
2009-01-12 00:00	1.34160000	1.34455000	1.32938000	1.33570000	608034
2009-01-13 00:00	1.33575000	1.33580000	1.31402000	1.31985000	721297
2009-01-14 00:00	1.31995000	1.33370000	1.30940000	1.32115000	629160
2009-01-15 00:00	1.32110000	1.32340000	1.30247000	1.31585000	804155
2009-01-16 00:00	1.31585000	1.33425000	1.31445000	1.32640000	674136
2009-01-18 00:00	1.33352000	1.33845000	1.33321000	1.33570000	17025
2009-01-19 00:00	1.33575000	1.33805000	1.30565000	1.30925000	612205
2009-01-20 00:00	1.30925000	1.31020000	1.28470000	1.28825000	618848
2009-01-21 00:00	1.28825000	1.30855000	1.28235000	1.30000000	671027
2009-01-22 00:00	1.30000000	1.30820000	1.29085000	1.30040000	572080
2009-01-23 00:00	1.30040000	1.30345000	1.27675000	1.29725000	522109
2009-01-25 00:00	1.29621000	1.29666000	1.28780000	1.28945000	10251
2009-01-26 00:00	1.28940000	1.32355000	1.28610000	1.31870000	734991
2009-01-27 00:00	1.31835000	1.33290000	1.31165000	1.32140000	757629
2009-01-28 00:00	1.32140000	1.33230000	1.31015000	1.31525000	862868
2009-01-29 00:00	1.31530000	1.31790000	1.29165000	1.29370000	769272
2009-01-30 00:00	1.29370000	1.29415000	1.27625000	1.28105000	741426
2009-02-01 00:00	1.27672000	1.27825000	1.27462000	1.27495000	20167
2009-02-02 00:00	1.27485000	1.28985000	1.27055000	1.28130000	648981
2009-02-03 00:00	1.28115000	1.30565000	1.28010000	1.30105000	723191
2009-02-04 00:00	1.30105000	1.30705000	1.28125000	1.28545000	716989
2009-02-05 00:00	1.28545000	1.29050000	1.27615000	1.27885000	683241
2009-02-06 00:00	1.27885000	1.29925000	1.27470000	1.29380000	604516
2009-02-08 00:00	1.29610000	1.29860000	1.29443000	1.29580000	22459
2009-02-09 00:00	1.29580000	1.30925000	1.28720000	1.29605000	846585
2009-02-10 00:00	1.29600000	1.30735000	1.28095000	1.29105000	851006
2009-02-11 00:00	1.29110000	1.29980000	1.28330000	1.28655000	758379
